"pipelineInstanceId","time","agentName","appId","bytesRead","bytesWritten","executionCpuTime","executorRunTime","memoryBytesSpilled","recordsRead","recordsWritten","stageId","taskId"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803598860572000","daenerys-c18","app-20180809013305-0046","0","0","284779","0","0","0","0","14","31"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803598861036000","daenerys-c18","app-20180809013305-0046","0","0","338303","0","0","0","0","14","30"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803598861679000","daenerys-c18","app-20180809013305-0046","0","0","290283","1","0","0","0","14","32"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803598862227000","daenerys-c18","app-20180809013305-0046","0","0","355459","1","0","0","0","14","29"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803598862926000","daenerys-c18","app-20180809013305-0046","0","0","877519","1","0","0","0","15","33"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803600868532000","daenerys-c18","app-20180809013305-0046","954618","0","1112687387","1144","0","30000","0","16","34"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803601873406000","daenerys-c18","app-20180809013305-0046","954618","0","221327456","223","0","30000","0","17","35"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803601874111000","daenerys-c18","app-20180809013305-0046","0","0","909881","1","0","0","0","18","36"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803601874741000","daenerys-c18","app-20180809013305-0046","0","0","226775","0","0","0","0","19","37"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803601875214000","daenerys-c18","app-20180809013305-0046","954618","0","154846722","155","0","30000","0","20","38"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803601875943000","daenerys-c18","app-20180809013305-0046","0","0","278498","0","0","0","0","21","39"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803602884225000","daenerys-c18","app-20180809013305-0046","954618","0","97989900","112","0","30000","0","22","40"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803603887672000","daenerys-c18","app-20180809013305-0046","0","0","303950","1","0","0","0","23","41"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803603888524000","daenerys-c18","app-20180809013305-0046","0","0","57323460","59","0","0","0","24","42"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803604894110000","daenerys-c18","app-20180809013305-0046","0","0","67069030","68","0","0","0","25","46"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803604895077000","daenerys-c18","app-20180809013305-0046","0","0","61480255","61","0","0","0","25","43"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803604896021000","daenerys-c18","app-20180809013305-0046","0","0","70377550","70","0","0","0","25","48"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803604896982000","daenerys-c18","app-20180809013305-0046","0","0","71314615","71","0","0","0","25","44"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803604898028000","daenerys-c18","app-20180809013305-0046","0","0","71402344","71","0","0","0","25","47"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803604898938000","daenerys-c18","app-20180809013305-0046","0","0","71435446","72","0","0","0","25","45"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803604899786000","daenerys-c18","app-20180809013305-0046","0","0","258821","0","0","0","0","26","49"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803604900362000","daenerys-c18","app-20180809013305-0046","0","0","269920","0","0","0","0","27","50"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803653748737000","daenerys-c18","app-20180809013405-0047","0","0","13121876","21","0","0","0","0","4"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803653749623000","daenerys-c18","app-20180809013405-0047","0","0","14632067","21","0","0","0","0","1"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803653750421000","daenerys-c18","app-20180809013405-0047","0","0","15676428","21","0","0","0","0","3"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803653751137000","daenerys-c18","app-20180809013405-0047","0","0","14443035","17","0","0","0","0","5"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803653751833000","daenerys-c18","app-20180809013405-0047","0","0","11907971","19","0","0","0","0","2"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803653752523000","daenerys-c18","app-20180809013405-0047","0","0","16767699","21","0","0","0","0","0"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803653753158000","daenerys-c18","app-20180809013405-0047","65536","0","295935481","347","0","1","0","1","6"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803653753759000","daenerys-c18","app-20180809013405-0047","65536","0","24506883","36","0","1","0","2","7"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803654757017000","daenerys-c18","app-20180809013405-0047","477309","0","167830504","248","0","15001","0","3","9"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803654757810000","daenerys-c18","app-20180809013405-0047","589824","0","240152661","250","0","15000","0","3","8"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803654758363000","daenerys-c18","app-20180809013405-0047","0","0","654106","1","0","0","0","4","10"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803655761876000","daenerys-c18","app-20180809013405-0047","0","0","409770","0","0","0","0","5","13"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803655762389000","daenerys-c18","app-20180809013405-0047","0","0","974031","0","0","0","0","5","11"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803655763168000","daenerys-c18","app-20180809013405-0047","0","0","1023959","1","0","0","0","5","14"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803655763875000","daenerys-c18","app-20180809013405-0047","0","0","829722","0","0","0","0","5","12"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803655764656000","daenerys-c18","app-20180809013405-0047","0","0","713333","0","0","0","0","6","15"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803655765264000","daenerys-c18","app-20180809013405-0047","0","0","774116","1","0","0","0","7","16"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803656769160000","daenerys-c18","app-20180809013405-0047","0","0","604351","1","0","0","0","8","18"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803656769798000","daenerys-c18","app-20180809013405-0047","0","0","731925","1","0","0","0","8","19"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803656770450000","daenerys-c18","app-20180809013405-0047","0","0","1321500","1","0","0","0","8","20"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803656771274000","daenerys-c18","app-20180809013405-0047","0","0","1454031","1","0","0","0","8","17"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803656772150000","daenerys-c18","app-20180809013405-0047","0","0","58925761","61","0","0","0","9","21"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803656772745000","daenerys-c18","app-20180809013405-0047","0","0","401261","2","0","0","0","10","22"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803656773347000","daenerys-c18","app-20180809013405-0047","0","0","365063","0","0","0","0","11","23"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803656774107000","daenerys-c18","app-20180809013405-0047","0","0","417710","0","0","0","0","11","25"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803656774922000","daenerys-c18","app-20180809013405-0047","0","0","279684","0","0","0","0","11","24"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803656775671000","daenerys-c18","app-20180809013405-0047","0","0","408420","0","0","0","0","11","26"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803656776257000","daenerys-c18","app-20180809013405-0047","0","0","1033920","1","0","0","0","12","27"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803656776974000","daenerys-c18","app-20180809013405-0047","0","0","326801","0","0","0","0","13","28"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803656777693000","daenerys-c18","app-20180809013405-0047","0","0","357707","0","0","0","0","14","32"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803656778227000","daenerys-c18","app-20180809013405-0047","0","0","349099","0","0","0","0","14","29"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803656778917000","daenerys-c18","app-20180809013405-0047","0","0","327514","0","0","0","0","14","31"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803656779723000","daenerys-c18","app-20180809013405-0047","0","0","410122","0","0","0","0","14","30"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803656780281000","daenerys-c18","app-20180809013405-0047","0","0","914490","1","0","0","0","15","33"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803658784793000","daenerys-c18","app-20180809013405-0047","954618","0","1163849506","1199","0","30000","0","16","34"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803659789269000","daenerys-c18","app-20180809013405-0047","954618","0","240152159","252","0","30000","0","17","35"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803659790203000","daenerys-c18","app-20180809013405-0047","0","0","766629","1","0","0","0","18","36"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803659791023000","daenerys-c18","app-20180809013405-0047","0","0","201985","0","0","0","0","19","37"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803659791818000","daenerys-c18","app-20180809013405-0047","954618","0","182693938","183","0","30000","0","20","38"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803660800462000","daenerys-c18","app-20180809013405-0047","0","0","282240","0","0","0","0","21","39"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803660801093000","daenerys-c18","app-20180809013405-0047","954618","0","88320152","93","0","30000","0","22","40"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803661818017000","daenerys-c18","app-20180809013405-0047","0","0","252654","0","0","0","0","23","41"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803661818980000","daenerys-c18","app-20180809013405-0047","0","0","52225110","54","0","0","0","24","42"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803662823811000","daenerys-c18","app-20180809013405-0047","0","0","60065878","70","0","0","0","25","45"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803662824446000","daenerys-c18","app-20180809013405-0047","0","0","85363585","97","0","0","0","25","43"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803662825057000","daenerys-c18","app-20180809013405-0047","0","0","72455987","82","0","0","0","25","47"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803662825824000","daenerys-c18","app-20180809013405-0047","0","0","74993028","85","0","0","0","25","44"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803662826598000","daenerys-c18","app-20180809013405-0047","0","0","69793841","79","0","0","0","25","48"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803662827239000","daenerys-c18","app-20180809013405-0047","0","0","70295616","80","0","0","0","25","46"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803662828038000","daenerys-c18","app-20180809013405-0047","0","0","297457","0","0","0","0","26","49"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803662828781000","daenerys-c18","app-20180809013405-0047","0","0","264912","0","0","0","0","27","50"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803713757895000","daenerys-c18","app-20180809013505-0050","0","0","7525541","15","0","0","0","0","3"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803713758910000","daenerys-c18","app-20180809013505-0050","0","0","11441855","17","0","0","0","0","1"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803713759834000","daenerys-c18","app-20180809013505-0050","0","0","9612018","16","0","0","0","0","2"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803713760640000","daenerys-c18","app-20180809013505-0050","0","0","12912054","17","0","0","0","0","4"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803713761310000","daenerys-c18","app-20180809013505-0050","0","0","10919534","17","0","0","0","0","0"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803713762174000","daenerys-c18","app-20180809013505-0050","0","0","10706082","16","0","0","0","0","5"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803713763611000","daenerys-c18","app-20180809013505-0050","65536","0","291559544","341","0","1","0","1","6"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803714891195000","daenerys-c18","app-20180809013505-0050","65536","0","23945025","32","0","1","0","2","7"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803714892037000","daenerys-c18","app-20180809013505-0050","589824","0","216443170","238","0","15000","0","3","8"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803714892906000","daenerys-c18","app-20180809013505-0050","477309","0","170129268","239","0","15001","0","3","9"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803715896451000","daenerys-c18","app-20180809013505-0050","0","0","692458","0","0","0","0","4","10"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803715897410000","daenerys-c18","app-20180809013505-0050","0","0","464598","0","0","0","0","5","13"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803715898372000","daenerys-c18","app-20180809013505-0050","0","0","496865","1","0","0","0","5","14"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803715899282000","daenerys-c18","app-20180809013505-0050","0","0","481486","0","0","0","0","5","11"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803715900108000","daenerys-c18","app-20180809013505-0050","0","0","664654","0","0","0","0","5","12"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803715901015000","daenerys-c18","app-20180809013505-0050","0","0","465548","1","0","0","0","6","15"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803716906750000","daenerys-c18","app-20180809013505-0050","0","0","705104","1","0","0","0","7","16"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803716907510000","daenerys-c18","app-20180809013505-0050","0","0","384227","0","0","0","0","8","19"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803716908349000","daenerys-c18","app-20180809013505-0050","0","0","364182","0","0","0","0","8","17"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803716909271000","daenerys-c18","app-20180809013505-0050","0","0","516847","1","0","0","0","8","18"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803716910112000","daenerys-c18","app-20180809013505-0050","0","0","569500","1","0","0","0","8","20"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803716910949000","daenerys-c18","app-20180809013505-0050","0","0","48509849","50","0","0","0","9","21"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803716911822000","daenerys-c18","app-20180809013505-0050","0","0","356326","0","0","0","0","10","22"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803716912651000","daenerys-c18","app-20180809013505-0050","0","0","235636","0","0","0","0","11","26"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803716913325000","daenerys-c18","app-20180809013505-0050","0","0","321189","0","0","0","0","11","24"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803716914242000","daenerys-c18","app-20180809013505-0050","0","0","293236","1","0","0","0","11","23"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803716915146000","daenerys-c18","app-20180809013505-0050","0","0","275532","0","0","0","0","11","25"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803716916033000","daenerys-c18","app-20180809013505-0050","0","0","860387","3","0","0","0","12","27"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803716916855000","daenerys-c18","app-20180809013505-0050","0","0","301472","0","0","0","0","13","28"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803716917629000","daenerys-c18","app-20180809013505-0050","0","0","289769","0","0","0","0","14","29"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803716918178000","daenerys-c18","app-20180809013505-0050","0","0","342621","1","0","0","0","14","30"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803716919085000","daenerys-c18","app-20180809013505-0050","0","0","299435","1","0","0","0","14","32"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803716920009000","daenerys-c18","app-20180809013505-0050","0","0","354048","1","0","0","0","14","31"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803716920826000","daenerys-c18","app-20180809013505-0050","0","0","896545","1","0","0","0","15","33"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803718926285000","daenerys-c18","app-20180809013505-0050","954618","0","1008723081","1037","0","30000","0","16","34"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803719929692000","daenerys-c18","app-20180809013505-0050","954618","0","232886424","245","0","30000","0","17","35"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803719930432000","daenerys-c18","app-20180809013505-0050","0","0","911554","1","0","0","0","18","36"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803719931176000","daenerys-c18","app-20180809013505-0050","0","0","306751","1","0","0","0","19","37"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803719931896000","daenerys-c18","app-20180809013505-0050","954618","0","183158053","183","0","30000","0","20","38"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803720938770000","daenerys-c18","app-20180809013505-0050","0","0","287248","0","0","0","0","21","39"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803720939593000","daenerys-c18","app-20180809013505-0050","954618","0","87758577","93","0","30000","0","22","40"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803721943784000","daenerys-c18","app-20180809013505-0050","0","0","237045","0","0","0","0","23","41"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803721944568000","daenerys-c18","app-20180809013505-0050","0","0","59335656","61","0","0","0","24","42"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803722949626000","daenerys-c18","app-20180809013505-0050","0","0","85793883","101","0","0","0","25","47"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803722950495000","daenerys-c18","app-20180809013505-0050","0","0","86253580","100","0","0","0","25","45"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803722951289000","daenerys-c18","app-20180809013505-0050","0","0","82743492","100","0","0","0","25","48"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803722952135000","daenerys-c18","app-20180809013505-0050","0","0","87026620","101","0","0","0","25","43"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803722952943000","daenerys-c18","app-20180809013505-0050","0","0","85466902","100","0","0","0","25","44"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803722953637000","daenerys-c18","app-20180809013505-0050","0","0","79513046","97","0","0","0","25","46"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803722954247000","daenerys-c18","app-20180809013505-0050","0","0","226510","0","0","0","0","26","49"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803722955024000","daenerys-c18","app-20180809013505-0050","0","0","366566","0","0","0","0","27","50"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803773756867000","daenerys-c18","app-20180809013605-0052","0","0","12206438","19","0","0","0","0","1"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803773757929000","daenerys-c18","app-20180809013605-0052","0","0","10586218","16","0","0","0","0","0"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803773758881000","daenerys-c18","app-20180809013605-0052","0","0","13168452","18","0","0","0","0","4"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803773759817000","daenerys-c18","app-20180809013605-0052","0","0","16147341","19","0","0","0","0","2"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803773760753000","daenerys-c18","app-20180809013605-0052","0","0","12728668","19","0","0","0","0","3"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803773761453000","daenerys-c18","app-20180809013605-0052","0","0","14236351","17","0","0","0","0","5"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803773762371000","daenerys-c18","app-20180809013605-0052","65536","0","289183394","344","0","1","0","1","6"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803774898139000","daenerys-c18","app-20180809013605-0052","65536","0","26695855","34","0","1","0","2","7"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803774899364000","daenerys-c18","app-20180809013605-0052","589824","0","235412633","244","0","15000","0","3","8"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803774900218000","daenerys-c18","app-20180809013605-0052","477309","0","179048135","245","0","15001","0","3","9"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803775907194000","daenerys-c18","app-20180809013605-0052","0","0","603930","0","0","0","0","4","10"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803775908037000","daenerys-c18","app-20180809013605-0052","0","0","535983","0","0","0","0","5","11"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803775908861000","daenerys-c18","app-20180809013605-0052","0","0","531613","0","0","0","0","5","13"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803775909663000","daenerys-c18","app-20180809013605-0052","0","0","811294","0","0","0","0","5","14"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803775910347000","daenerys-c18","app-20180809013605-0052","0","0","615489","0","0","0","0","5","12"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803775911187000","daenerys-c18","app-20180809013605-0052","0","0","528745","0","0","0","0","6","15"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803776916965000","daenerys-c18","app-20180809013605-0052","0","0","540783","1","0","0","0","7","16"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803776917763000","daenerys-c18","app-20180809013605-0052","0","0","457764","0","0","0","0","8","17"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803776918404000","daenerys-c18","app-20180809013605-0052","0","0","402343","0","0","0","0","8","19"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803776919102000","daenerys-c18","app-20180809013605-0052","0","0","506287","1","0","0","0","8","18"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803776919854000","daenerys-c18","app-20180809013605-0052","0","0","312082","0","0","0","0","8","20"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803776920520000","daenerys-c18","app-20180809013605-0052","0","0","55293938","57","0","0","0","9","21"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803776921011000","daenerys-c18","app-20180809013605-0052","0","0","308354","0","0","0","0","10","22"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803776921675000","daenerys-c18","app-20180809013605-0052","0","0","281145","1","0","0","0","11","24"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803776922175000","daenerys-c18","app-20180809013605-0052","0","0","268248","0","0","0","0","11","26"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803776922884000","daenerys-c18","app-20180809013605-0052","0","0","285227","0","0","0","0","11","25"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803776923560000","daenerys-c18","app-20180809013605-0052","0","0","375554","0","0","0","0","11","23"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803776924080000","daenerys-c18","app-20180809013605-0052","0","0","1134975","1","0","0","0","12","27"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803776924740000","daenerys-c18","app-20180809013605-0052","0","0","234994","0","0","0","0","13","28"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803776925319000","daenerys-c18","app-20180809013605-0052","0","0","233440","1","0","0","0","14","29"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803776926035000","daenerys-c18","app-20180809013605-0052","0","0","290834","0","0","0","0","14","32"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803776926792000","daenerys-c18","app-20180809013605-0052","0","0","295136","0","0","0","0","14","30"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803776927302000","daenerys-c18","app-20180809013605-0052","0","0","361293","0","0","0","0","14","31"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803776928044000","daenerys-c18","app-20180809013605-0052","0","0","867976","2","0","0","0","15","33"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803779961475000","daenerys-c18","app-20180809013605-0052","954618","0","1100710682","1119","0","30000","0","16","34"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803779962352000","daenerys-c18","app-20180809013605-0052","954618","0","236351497","249","0","30000","0","17","35"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803779963154000","daenerys-c18","app-20180809013605-0052","0","0","660242","0","0","0","0","18","36"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803779963927000","daenerys-c18","app-20180809013605-0052","0","0","249730","0","0","0","0","19","37"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803780973936000","daenerys-c18","app-20180809013605-0052","954618","0","181625745","181","0","30000","0","20","38"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803780974864000","daenerys-c18","app-20180809013605-0052","0","0","246632","1","0","0","0","21","39"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803780975768000","daenerys-c18","app-20180809013605-0052","954618","0","95500917","101","0","30000","0","22","40"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803781979936000","daenerys-c18","app-20180809013605-0052","0","0","292130","0","0","0","0","23","41"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803781980820000","daenerys-c18","app-20180809013605-0052","0","0","46700359","52","0","0","0","24","42"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803782985679000","daenerys-c18","app-20180809013605-0052","0","0","66561885","82","0","0","0","25","45"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803782986567000","daenerys-c18","app-20180809013605-0052","0","0","71175214","86","0","0","0","25","44"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803782987414000","daenerys-c18","app-20180809013605-0052","0","0","88192636","103","0","0","0","25","43"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803782988769000","daenerys-c18","app-20180809013605-0052","0","0","80984189","96","0","0","0","25","46"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803782989499000","daenerys-c18","app-20180809013605-0052","0","0","76509812","92","0","0","0","25","48"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803782990319000","daenerys-c18","app-20180809013605-0052","0","0","85121114","101","0","0","0","25","47"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803782991216000","daenerys-c18","app-20180809013605-0052","0","0","172925","0","0","0","0","26","49"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803782992078000","daenerys-c18","app-20180809013605-0052","0","0","211897","0","0","0","0","27","50"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803834794167000","daenerys-c18","app-20180809013705-0053","0","0","10808725","19","0","0","0","0","1"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803834795159000","daenerys-c18","app-20180809013705-0053","0","0","10564348","15","0","0","0","0","5"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803834796076000","daenerys-c18","app-20180809013705-0053","0","0","10553329","20","0","0","0","0","2"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803834796933000","daenerys-c18","app-20180809013705-0053","0","0","9780996","19","0","0","0","0","4"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803834797897000","daenerys-c18","app-20180809013705-0053","0","0","8114089","19","0","0","0","0","0"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803834798688000","daenerys-c18","app-20180809013705-0053","0","0","11189488","17","0","0","0","0","3"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803835801736000","daenerys-c18","app-20180809013705-0053","65536","0","273856867","329","0","1","0","1","6"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803835802568000","daenerys-c18","app-20180809013705-0053","65536","0","27964099","37","0","1","0","2","7"
