"pipelineInstanceId","time","agentName","appId","graphType","internal","mode","name","value","mlObjectId"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803782921000001","daenerys-c18","app-20180809013605-0051","BARGRAPH","1","INSTANT","pressure","{""pressure"":[{""-inf to -25.6761"":0.019666666666666666},{""-25.6761 to -20.542460000000002"":0.033933333333333336},{""-20.542460000000002 to -15.408820000000002"":0.06533333333333333},{""-15.408820000000002 to -10.275180000000002"":0.10156666666666667},{""-10.275180000000002 to -5.141540000000003"":0.13233333333333333},{""-5.141540000000003 to -0.007900000000002905"":0.14843333333333333},{""-0.007900000000002905 to 5.125739999999997"":0.14686666666666667},{""5.125739999999997 to 10.259379999999997"":0.13123333333333334},{""10.259379999999997 to 15.393019999999996"":0.10176666666666667},{""15.393019999999996 to 20.526659999999996"":0.0641},{""20.526659999999996 to 25.660299999999996"":0.03333333333333333},{""25.660299999999996 to +inf"":0.021433333333333332}]}","aa6d87e3-ad31-4911-847f-876da815949d"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803782921000002","daenerys-c18","app-20180809013605-0051","BARGRAPH","1","INSTANT","altitude","{""altitude"":[{""-inf to -25.7188"":0.019933333333333334},{""-25.7188 to -20.561420000000002"":0.0347},{""-20.561420000000002 to -15.40404"":0.06533333333333333},{""-15.40404 to -10.246659999999999"":0.10086666666666666},{""-10.246659999999999 to -5.089279999999999"":0.1303},{""-5.089279999999999 to 0.06810000000000116"":0.14993333333333334},{""0.06810000000000116 to 5.225480000000005"":0.14833333333333334},{""5.225480000000005 to 10.38286"":0.13036666666666666},{""10.38286 to 15.540240000000004"":0.10116666666666667},{""15.540240000000004 to 20.697620000000008"":0.0649},{""20.697620000000008 to 25.855000000000004"":0.03303333333333333},{""25.855000000000004 to +inf"":0.021133333333333334}]}","aa6d87e3-ad31-4911-847f-876da815949d"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803782921000003","daenerys-c18","app-20180809013605-0051","BARGRAPH","1","INSTANT","temperature","{""temperature"":[{""-inf to -25.7544"":0.0202},{""-25.7544 to -20.59456"":0.03403333333333333},{""-20.59456 to -15.43472"":0.0649},{""-15.43472 to -10.27488"":0.10096666666666666},{""-10.27488 to -5.1150400000000005"":0.1305},{""-5.1150400000000005 to 0.04479999999999862"":0.14823333333333333},{""0.04479999999999862 to 5.204640000000001"":0.1514},{""5.204640000000001 to 10.364479999999997"":0.1308},{""10.364479999999997 to 15.52432"":0.0991},{""15.52432 to 20.684160000000002"":0.064},{""20.684160000000002 to 25.843999999999998"":0.0351},{""25.843999999999998 to +inf"":0.020766666666666666}]}","aa6d87e3-ad31-4911-847f-876da815949d"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803783353999872","daenerys-c18","app-20180809013605-0051","LINEGRAPH","0","TIME_SERIES","pipelinestat.WSSER","{""pipelinestat.WSSER"":1.0582779934606798E7}","NULL"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803783672000000","daenerys-c18","app-20180809013605-0051","MATRIX","0","TIME_SERIES","modelstats.distanceMatrixStat","{""0"":{""0"":0.0,""1"":44.39923543848178,""2"":22.40325509386696},""1"":{""0"":44.39923543848178,""1"":0.0,""2"":22.059837623807816},""2"":{""0"":22.40325509386696,""1"":22.059837623807816,""2"":0.0}}","NULL"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803784563000064","daenerys-c18","app-20180809013605-0051","BARGRAPH","0","INSTANT","PredictionHistogram","{""prediction"":[{""0"":0.32313333333333333},{""1"":0.3092},{""2"":0.36766666666666664}]}","NULL"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803842886000000","daenerys-c18","app-20180809013705-0054","BARGRAPH","1","INSTANT","distance","{""distance"":[{""-inf to -25.9763"":0.019933333333333334},{""-25.9763 to -20.782379999999996"":0.033933333333333336},{""-20.782379999999996 to -15.588459999999998"":0.06653333333333333},{""-15.588459999999998 to -10.394539999999997"":0.1027},{""-10.394539999999997 to -5.200619999999997"":0.12753333333333333},{""-5.200619999999997 to -0.006699999999998596"":0.1468},{""-0.006699999999998596 to 5.1872200000000035"":0.14726666666666666},{""5.1872200000000035 to 10.381140000000006"":0.13586666666666666},{""10.381140000000006 to 15.575060000000004"":0.1018},{""15.575060000000004 to 20.768980000000003"":0.06393333333333333},{""20.768980000000003 to 25.9629"":0.033933333333333336},{""25.9629 to +inf"":0.019766666666666665}]}","03dd0fd1-07ae-484a-b12c-47858a3eb664"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803842886000001","daenerys-c18","app-20180809013705-0054","BARGRAPH","1","INSTANT","pressure","{""pressure"":[{""-inf to -25.6761"":0.019666666666666666},{""-25.6761 to -20.542460000000002"":0.033933333333333336},{""-20.542460000000002 to -15.408820000000002"":0.06533333333333333},{""-15.408820000000002 to -10.275180000000002"":0.10156666666666667},{""-10.275180000000002 to -5.141540000000003"":0.13233333333333333},{""-5.141540000000003 to -0.007900000000002905"":0.14843333333333333},{""-0.007900000000002905 to 5.125739999999997"":0.14686666666666667},{""5.125739999999997 to 10.259379999999997"":0.13123333333333334},{""10.259379999999997 to 15.393019999999996"":0.10176666666666667},{""15.393019999999996 to 20.526659999999996"":0.0641},{""20.526659999999996 to 25.660299999999996"":0.03333333333333333},{""25.660299999999996 to +inf"":0.021433333333333332}]}","03dd0fd1-07ae-484a-b12c-47858a3eb664"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803842886000002","daenerys-c18","app-20180809013705-0054","BARGRAPH","1","INSTANT","altitude","{""altitude"":[{""-inf to -25.7188"":0.019933333333333334},{""-25.7188 to -20.561420000000002"":0.0347},{""-20.561420000000002 to -15.40404"":0.06533333333333333},{""-15.40404 to -10.246659999999999"":0.10086666666666666},{""-10.246659999999999 to -5.089279999999999"":0.1303},{""-5.089279999999999 to 0.06810000000000116"":0.14993333333333334},{""0.06810000000000116 to 5.225480000000005"":0.14833333333333334},{""5.225480000000005 to 10.38286"":0.13036666666666666},{""10.38286 to 15.540240000000004"":0.10116666666666667},{""15.540240000000004 to 20.697620000000008"":0.0649},{""20.697620000000008 to 25.855000000000004"":0.03303333333333333},{""25.855000000000004 to +inf"":0.021133333333333334}]}","03dd0fd1-07ae-484a-b12c-47858a3eb664"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803842886000003","daenerys-c18","app-20180809013705-0054","BARGRAPH","1","INSTANT","temperature","{""temperature"":[{""-inf to -25.7544"":0.0202},{""-25.7544 to -20.59456"":0.03403333333333333},{""-20.59456 to -15.43472"":0.0649},{""-15.43472 to -10.27488"":0.10096666666666666},{""-10.27488 to -5.1150400000000005"":0.1305},{""-5.1150400000000005 to 0.04479999999999862"":0.14823333333333333},{""0.04479999999999862 to 5.204640000000001"":0.1514},{""5.204640000000001 to 10.364479999999997"":0.1308},{""10.364479999999997 to 15.52432"":0.0991},{""15.52432 to 20.684160000000002"":0.064},{""20.684160000000002 to 25.843999999999998"":0.0351},{""25.843999999999998 to +inf"":0.020766666666666666}]}","03dd0fd1-07ae-484a-b12c-47858a3eb664"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803843276999936","daenerys-c18","app-20180809013705-0054","LINEGRAPH","0","TIME_SERIES","pipelinestat.WSSER","{""pipelinestat.WSSER"":1.0582779934606798E7}","NULL"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803843616999936","daenerys-c18","app-20180809013705-0054","MATRIX","0","TIME_SERIES","modelstats.distanceMatrixStat","{""0"":{""0"":0.0,""1"":44.39923543848178,""2"":22.40325509386696},""1"":{""0"":44.39923543848178,""1"":0.0,""2"":22.059837623807816},""2"":{""0"":22.40325509386696,""1"":22.059837623807816,""2"":0.0}}","NULL"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803844428999936","daenerys-c18","app-20180809013705-0054","BARGRAPH","0","INSTANT","PredictionHistogram","{""prediction"":[{""0"":0.32313333333333333},{""1"":0.3092},{""2"":0.36766666666666664}]}","NULL"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803903505000000","daenerys-c18","app-20180809013805-0056","BARGRAPH","1","INSTANT","distance","{""distance"":[{""-inf to -25.9763"":0.019933333333333334},{""-25.9763 to -20.782379999999996"":0.033933333333333336},{""-20.782379999999996 to -15.588459999999998"":0.06653333333333333},{""-15.588459999999998 to -10.394539999999997"":0.1027},{""-10.394539999999997 to -5.200619999999997"":0.12753333333333333},{""-5.200619999999997 to -0.006699999999998596"":0.1468},{""-0.006699999999998596 to 5.1872200000000035"":0.14726666666666666},{""5.1872200000000035 to 10.381140000000006"":0.13586666666666666},{""10.381140000000006 to 15.575060000000004"":0.1018},{""15.575060000000004 to 20.768980000000003"":0.06393333333333333},{""20.768980000000003 to 25.9629"":0.033933333333333336},{""25.9629 to +inf"":0.019766666666666665}]}","811d983a-3ecc-4243-901a-dd645eb91acd"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803903505000001","daenerys-c18","app-20180809013805-0056","BARGRAPH","1","INSTANT","pressure","{""pressure"":[{""-inf to -25.6761"":0.019666666666666666},{""-25.6761 to -20.542460000000002"":0.033933333333333336},{""-20.542460000000002 to -15.408820000000002"":0.06533333333333333},{""-15.408820000000002 to -10.275180000000002"":0.10156666666666667},{""-10.275180000000002 to -5.141540000000003"":0.13233333333333333},{""-5.141540000000003 to -0.007900000000002905"":0.14843333333333333},{""-0.007900000000002905 to 5.125739999999997"":0.14686666666666667},{""5.125739999999997 to 10.259379999999997"":0.13123333333333334},{""10.259379999999997 to 15.393019999999996"":0.10176666666666667},{""15.393019999999996 to 20.526659999999996"":0.0641},{""20.526659999999996 to 25.660299999999996"":0.03333333333333333},{""25.660299999999996 to +inf"":0.021433333333333332}]}","811d983a-3ecc-4243-901a-dd645eb91acd"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803903505000002","daenerys-c18","app-20180809013805-0056","BARGRAPH","1","INSTANT","altitude","{""altitude"":[{""-inf to -25.7188"":0.019933333333333334},{""-25.7188 to -20.561420000000002"":0.0347},{""-20.561420000000002 to -15.40404"":0.06533333333333333},{""-15.40404 to -10.246659999999999"":0.10086666666666666},{""-10.246659999999999 to -5.089279999999999"":0.1303},{""-5.089279999999999 to 0.06810000000000116"":0.14993333333333334},{""0.06810000000000116 to 5.225480000000005"":0.14833333333333334},{""5.225480000000005 to 10.38286"":0.13036666666666666},{""10.38286 to 15.540240000000004"":0.10116666666666667},{""15.540240000000004 to 20.697620000000008"":0.0649},{""20.697620000000008 to 25.855000000000004"":0.03303333333333333},{""25.855000000000004 to +inf"":0.021133333333333334}]}","811d983a-3ecc-4243-901a-dd645eb91acd"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803903505000003","daenerys-c18","app-20180809013805-0056","BARGRAPH","1","INSTANT","temperature","{""temperature"":[{""-inf to -25.7544"":0.0202},{""-25.7544 to -20.59456"":0.03403333333333333},{""-20.59456 to -15.43472"":0.0649},{""-15.43472 to -10.27488"":0.10096666666666666},{""-10.27488 to -5.1150400000000005"":0.1305},{""-5.1150400000000005 to 0.04479999999999862"":0.14823333333333333},{""0.04479999999999862 to 5.204640000000001"":0.1514},{""5.204640000000001 to 10.364479999999997"":0.1308},{""10.364479999999997 to 15.52432"":0.0991},{""15.52432 to 20.684160000000002"":0.064},{""20.684160000000002 to 25.843999999999998"":0.0351},{""25.843999999999998 to +inf"":0.020766666666666666}]}","811d983a-3ecc-4243-901a-dd645eb91acd"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803903881999872","daenerys-c18","app-20180809013805-0056","LINEGRAPH","0","TIME_SERIES","pipelinestat.WSSER","{""pipelinestat.WSSER"":1.0582779934606798E7}","NULL"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803904233999872","daenerys-c18","app-20180809013805-0056","MATRIX","0","TIME_SERIES","modelstats.distanceMatrixStat","{""0"":{""0"":0.0,""1"":44.39923543848178,""2"":22.40325509386696},""1"":{""0"":44.39923543848178,""1"":0.0,""2"":22.059837623807816},""2"":{""0"":22.40325509386696,""1"":22.059837623807816,""2"":0.0}}","NULL"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803905128000000","daenerys-c18","app-20180809013805-0056","BARGRAPH","0","INSTANT","PredictionHistogram","{""prediction"":[{""0"":0.32313333333333333},{""1"":0.3092},{""2"":0.36766666666666664}]}","NULL"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803962400000000","daenerys-c18","app-20180809013905-0057","BARGRAPH","1","INSTANT","distance","{""distance"":[{""-inf to -25.9763"":0.019933333333333334},{""-25.9763 to -20.782379999999996"":0.033933333333333336},{""-20.782379999999996 to -15.588459999999998"":0.06653333333333333},{""-15.588459999999998 to -10.394539999999997"":0.1027},{""-10.394539999999997 to -5.200619999999997"":0.12753333333333333},{""-5.200619999999997 to -0.006699999999998596"":0.1468},{""-0.006699999999998596 to 5.1872200000000035"":0.14726666666666666},{""5.1872200000000035 to 10.381140000000006"":0.13586666666666666},{""10.381140000000006 to 15.575060000000004"":0.1018},{""15.575060000000004 to 20.768980000000003"":0.06393333333333333},{""20.768980000000003 to 25.9629"":0.033933333333333336},{""25.9629 to +inf"":0.019766666666666665}]}","dc0cba58-e1ca-4913-9e4f-fcd8da040173"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803962400000001","daenerys-c18","app-20180809013905-0057","BARGRAPH","1","INSTANT","pressure","{""pressure"":[{""-inf to -25.6761"":0.019666666666666666},{""-25.6761 to -20.542460000000002"":0.033933333333333336},{""-20.542460000000002 to -15.408820000000002"":0.06533333333333333},{""-15.408820000000002 to -10.275180000000002"":0.10156666666666667},{""-10.275180000000002 to -5.141540000000003"":0.13233333333333333},{""-5.141540000000003 to -0.007900000000002905"":0.14843333333333333},{""-0.007900000000002905 to 5.125739999999997"":0.14686666666666667},{""5.125739999999997 to 10.259379999999997"":0.13123333333333334},{""10.259379999999997 to 15.393019999999996"":0.10176666666666667},{""15.393019999999996 to 20.526659999999996"":0.0641},{""20.526659999999996 to 25.660299999999996"":0.03333333333333333},{""25.660299999999996 to +inf"":0.021433333333333332}]}","dc0cba58-e1ca-4913-9e4f-fcd8da040173"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803962400000002","daenerys-c18","app-20180809013905-0057","BARGRAPH","1","INSTANT","altitude","{""altitude"":[{""-inf to -25.7188"":0.019933333333333334},{""-25.7188 to -20.561420000000002"":0.0347},{""-20.561420000000002 to -15.40404"":0.06533333333333333},{""-15.40404 to -10.246659999999999"":0.10086666666666666},{""-10.246659999999999 to -5.089279999999999"":0.1303},{""-5.089279999999999 to 0.06810000000000116"":0.14993333333333334},{""0.06810000000000116 to 5.225480000000005"":0.14833333333333334},{""5.225480000000005 to 10.38286"":0.13036666666666666},{""10.38286 to 15.540240000000004"":0.10116666666666667},{""15.540240000000004 to 20.697620000000008"":0.0649},{""20.697620000000008 to 25.855000000000004"":0.03303333333333333},{""25.855000000000004 to +inf"":0.021133333333333334}]}","dc0cba58-e1ca-4913-9e4f-fcd8da040173"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803962400000003","daenerys-c18","app-20180809013905-0057","BARGRAPH","1","INSTANT","temperature","{""temperature"":[{""-inf to -25.7544"":0.0202},{""-25.7544 to -20.59456"":0.03403333333333333},{""-20.59456 to -15.43472"":0.0649},{""-15.43472 to -10.27488"":0.10096666666666666},{""-10.27488 to -5.1150400000000005"":0.1305},{""-5.1150400000000005 to 0.04479999999999862"":0.14823333333333333},{""0.04479999999999862 to 5.204640000000001"":0.1514},{""5.204640000000001 to 10.364479999999997"":0.1308},{""10.364479999999997 to 15.52432"":0.0991},{""15.52432 to 20.684160000000002"":0.064},{""20.684160000000002 to 25.843999999999998"":0.0351},{""25.843999999999998 to +inf"":0.020766666666666666}]}","dc0cba58-e1ca-4913-9e4f-fcd8da040173"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803962863000064","daenerys-c18","app-20180809013905-0057","LINEGRAPH","0","TIME_SERIES","pipelinestat.WSSER","{""pipelinestat.WSSER"":1.0582779934606798E7}","NULL"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803963212999936","daenerys-c18","app-20180809013905-0057","MATRIX","0","TIME_SERIES","modelstats.distanceMatrixStat","{""0"":{""0"":0.0,""1"":44.39923543848178,""2"":22.40325509386696},""1"":{""0"":44.39923543848178,""1"":0.0,""2"":22.059837623807816},""2"":{""0"":22.40325509386696,""1"":22.059837623807816,""2"":0.0}}","NULL"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803964084999936","daenerys-c18","app-20180809013905-0057","BARGRAPH","0","INSTANT","PredictionHistogram","{""prediction"":[{""0"":0.32313333333333333},{""1"":0.3092},{""2"":0.36766666666666664}]}","NULL"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804022564000000","daenerys-c18","app-20180809014005-0060","BARGRAPH","1","INSTANT","distance","{""distance"":[{""-inf to -25.9763"":0.019933333333333334},{""-25.9763 to -20.782379999999996"":0.033933333333333336},{""-20.782379999999996 to -15.588459999999998"":0.06653333333333333},{""-15.588459999999998 to -10.394539999999997"":0.1027},{""-10.394539999999997 to -5.200619999999997"":0.12753333333333333},{""-5.200619999999997 to -0.006699999999998596"":0.1468},{""-0.006699999999998596 to 5.1872200000000035"":0.14726666666666666},{""5.1872200000000035 to 10.381140000000006"":0.13586666666666666},{""10.381140000000006 to 15.575060000000004"":0.1018},{""15.575060000000004 to 20.768980000000003"":0.06393333333333333},{""20.768980000000003 to 25.9629"":0.033933333333333336},{""25.9629 to +inf"":0.019766666666666665}]}","56b7b709-3c7d-4f10-af53-31d892efed8d"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804022564000001","daenerys-c18","app-20180809014005-0060","BARGRAPH","1","INSTANT","pressure","{""pressure"":[{""-inf to -25.6761"":0.019666666666666666},{""-25.6761 to -20.542460000000002"":0.033933333333333336},{""-20.542460000000002 to -15.408820000000002"":0.06533333333333333},{""-15.408820000000002 to -10.275180000000002"":0.10156666666666667},{""-10.275180000000002 to -5.141540000000003"":0.13233333333333333},{""-5.141540000000003 to -0.007900000000002905"":0.14843333333333333},{""-0.007900000000002905 to 5.125739999999997"":0.14686666666666667},{""5.125739999999997 to 10.259379999999997"":0.13123333333333334},{""10.259379999999997 to 15.393019999999996"":0.10176666666666667},{""15.393019999999996 to 20.526659999999996"":0.0641},{""20.526659999999996 to 25.660299999999996"":0.03333333333333333},{""25.660299999999996 to +inf"":0.021433333333333332}]}","56b7b709-3c7d-4f10-af53-31d892efed8d"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804022564000002","daenerys-c18","app-20180809014005-0060","BARGRAPH","1","INSTANT","altitude","{""altitude"":[{""-inf to -25.7188"":0.019933333333333334},{""-25.7188 to -20.561420000000002"":0.0347},{""-20.561420000000002 to -15.40404"":0.06533333333333333},{""-15.40404 to -10.246659999999999"":0.10086666666666666},{""-10.246659999999999 to -5.089279999999999"":0.1303},{""-5.089279999999999 to 0.06810000000000116"":0.14993333333333334},{""0.06810000000000116 to 5.225480000000005"":0.14833333333333334},{""5.225480000000005 to 10.38286"":0.13036666666666666},{""10.38286 to 15.540240000000004"":0.10116666666666667},{""15.540240000000004 to 20.697620000000008"":0.0649},{""20.697620000000008 to 25.855000000000004"":0.03303333333333333},{""25.855000000000004 to +inf"":0.021133333333333334}]}","56b7b709-3c7d-4f10-af53-31d892efed8d"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804022564000003","daenerys-c18","app-20180809014005-0060","BARGRAPH","1","INSTANT","temperature","{""temperature"":[{""-inf to -25.7544"":0.0202},{""-25.7544 to -20.59456"":0.03403333333333333},{""-20.59456 to -15.43472"":0.0649},{""-15.43472 to -10.27488"":0.10096666666666666},{""-10.27488 to -5.1150400000000005"":0.1305},{""-5.1150400000000005 to 0.04479999999999862"":0.14823333333333333},{""0.04479999999999862 to 5.204640000000001"":0.1514},{""5.204640000000001 to 10.364479999999997"":0.1308},{""10.364479999999997 to 15.52432"":0.0991},{""15.52432 to 20.684160000000002"":0.064},{""20.684160000000002 to 25.843999999999998"":0.0351},{""25.843999999999998 to +inf"":0.020766666666666666}]}","56b7b709-3c7d-4f10-af53-31d892efed8d"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804023024999936","daenerys-c18","app-20180809014005-0060","LINEGRAPH","0","TIME_SERIES","pipelinestat.WSSER","{""pipelinestat.WSSER"":1.0582779934606798E7}","NULL"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804023363000064","daenerys-c18","app-20180809014005-0060","MATRIX","0","TIME_SERIES","modelstats.distanceMatrixStat","{""0"":{""0"":0.0,""1"":44.39923543848178,""2"":22.40325509386696},""1"":{""0"":44.39923543848178,""1"":0.0,""2"":22.059837623807816},""2"":{""0"":22.40325509386696,""1"":22.059837623807816,""2"":0.0}}","NULL"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804024272999936","daenerys-c18","app-20180809014005-0060","BARGRAPH","0","INSTANT","PredictionHistogram","{""prediction"":[{""0"":0.32313333333333333},{""1"":0.3092},{""2"":0.36766666666666664}]}","NULL"
