"pipelineInstanceId","time","agentName","appId","bytesRead","bytesWritten","executionCpuTime","executorRunTime","memoryBytesSpilled","recordsRead","recordsWritten","stageId","taskId"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803598843691000","daenerys-c18","app-20180809013305-0045","954618","0","84709084","89","0","60000","0","25","26"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803598844237000","daenerys-c18","app-20180809013305-0045","0","0","1601224","3","0","0","0","26","27"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803598845089000","daenerys-c18","app-20180809013305-0045","954618","0","83839775","94","0","60000","0","27","28"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803598845943000","daenerys-c18","app-20180809013305-0045","0","0","1788428","3","0","0","0","28","29"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803598846737000","daenerys-c18","app-20180809013305-0045","954618","0","83048741","86","0","60000","0","29","30"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803598847232000","daenerys-c18","app-20180809013305-0045","0","0","1536536","3","0","0","0","30","31"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803598847866000","daenerys-c18","app-20180809013305-0045","954618","0","83509415","87","0","60000","0","31","32"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803598848575000","daenerys-c18","app-20180809013305-0045","0","0","1469657","2","0","0","0","32","33"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803598849008000","daenerys-c18","app-20180809013305-0045","954618","0","101035528","111","0","60000","0","33","34"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803598849654000","daenerys-c18","app-20180809013305-0045","0","0","1365546","3","0","0","0","34","35"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803599852055000","daenerys-c18","app-20180809013305-0045","954618","0","71182080","75","0","60000","0","35","36"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803599852774000","daenerys-c18","app-20180809013305-0045","0","0","1375368","3","0","0","0","36","37"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803600854802000","daenerys-c18","app-20180809013305-0045","954618","0","393343010","403","0","30000","0","37","38"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803601857455000","daenerys-c18","app-20180809013305-0045","954618","0","508915770","519","0","30000","0","38","39"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803602862153000","daenerys-c18","app-20180809013305-0045","954618","0","182886633","183","0","30000","0","39","40"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803602863037000","daenerys-c18","app-20180809013305-0045","954618","0","149831601","163","0","30000","0","40","41"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803602863924000","daenerys-c18","app-20180809013305-0045","954618","0","196518930","197","0","30000","0","41","42"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803602864713000","daenerys-c18","app-20180809013305-0045","0","0","1009232","1","0","0","0","42","43"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803602865267000","daenerys-c18","app-20180809013305-0045","954618","0","155665294","174","0","30000","0","43","44"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803603873594000","daenerys-c18","app-20180809013305-0045","0","0","250045","2","0","0","0","44","45"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803603874510000","daenerys-c18","app-20180809013305-0045","0","0","252600","0","0","0","0","45","46"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803603875242000","daenerys-c18","app-20180809013305-0045","954618","0","268648006","297","0","30000","0","46","47"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803604880803000","daenerys-c18","app-20180809013305-0045","954618","0","240610916","241","0","30000","0","47","48"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803604881720000","daenerys-c18","app-20180809013305-0045","0","0","284266","0","0","0","0","48","49"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803651743844000","daenerys-c18","app-20180809013405-0048","65536","0","357659763","375","0","1","0","0","0"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803652747855000","daenerys-c18","app-20180809013405-0048","65536","0","21309356","31","0","1","0","1","1"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803652748664000","daenerys-c18","app-20180809013405-0048","589824","0","161530653","236","0","15000","0","2","2"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803652749256000","daenerys-c18","app-20180809013405-0048","477309","0","229505413","254","0","15001","0","2","3"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803654754185000","daenerys-c18","app-20180809013405-0048","1909236","0","946356937","982","0","60000","0","3","4"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803655758520000","daenerys-c18","app-20180809013405-0048","954618","0","119222860","128","0","60000","0","4","5"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803655759225000","daenerys-c18","app-20180809013405-0048","1909236","0","216461123","229","0","120000","0","5","6"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803655759879000","daenerys-c18","app-20180809013405-0048","954618","0","104864532","113","0","90000","0","6","7"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803655760296000","daenerys-c18","app-20180809013405-0048","954618","0","117255267","128","0","90000","0","7","8"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803655760956000","daenerys-c18","app-20180809013405-0048","954618","0","106199776","107","0","90000","0","8","9"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803656764857000","daenerys-c18","app-20180809013405-0048","954618","0","92863360","110","0","90000","0","9","10"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803656765775000","daenerys-c18","app-20180809013405-0048","954618","0","86257102","86","0","90000","0","10","11"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803656766506000","daenerys-c18","app-20180809013405-0048","954618","0","111339945","127","0","90000","0","11","12"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803656767286000","daenerys-c18","app-20180809013405-0048","954618","0","75800623","76","0","90000","0","12","13"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803656768033000","daenerys-c18","app-20180809013405-0048","954618","0","98889389","108","0","90000","0","13","14"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803656768746000","daenerys-c18","app-20180809013405-0048","954618","0","96414817","96","0","90000","0","14","15"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803657772556000","daenerys-c18","app-20180809013405-0048","954618","0","398693356","416","0","60000","0","15","16"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803657773326000","daenerys-c18","app-20180809013405-0048","0","0","50808819","67","0","0","0","16","17"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803657774064000","daenerys-c18","app-20180809013405-0048","954618","0","127344112","134","0","60000","0","17","18"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803657774685000","daenerys-c18","app-20180809013405-0048","0","0","2720241","6","0","0","0","18","19"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803657775203000","daenerys-c18","app-20180809013405-0048","954618","0","87340955","104","0","60000","0","19","20"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803657775838000","daenerys-c18","app-20180809013405-0048","0","0","2416916","4","0","0","0","20","21"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803658779529000","daenerys-c18","app-20180809013405-0048","954618","0","86008163","90","0","60000","0","21","22"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803658780277000","daenerys-c18","app-20180809013405-0048","0","0","1899478","4","0","0","0","22","23"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803658781055000","daenerys-c18","app-20180809013405-0048","954618","0","84068197","93","0","60000","0","23","24"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803658781818000","daenerys-c18","app-20180809013405-0048","0","0","1681603","3","0","0","0","24","25"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803658783022000","daenerys-c18","app-20180809013405-0048","954618","0","85667155","91","0","60000","0","25","26"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803658783735000","daenerys-c18","app-20180809013405-0048","0","0","1385067","3","0","0","0","26","27"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803658784359000","daenerys-c18","app-20180809013405-0048","954618","0","160197793","169","0","60000","0","27","28"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803658785103000","daenerys-c18","app-20180809013405-0048","0","0","2020604","4","0","0","0","28","29"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803658785665000","daenerys-c18","app-20180809013405-0048","954618","0","101930484","107","0","60000","0","29","30"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803658786228000","daenerys-c18","app-20180809013405-0048","0","0","1362169","3","0","0","0","30","31"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803659790342000","daenerys-c18","app-20180809013405-0048","954618","0","115345151","118","0","60000","0","31","32"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803659791284000","daenerys-c18","app-20180809013405-0048","0","0","1992543","3","0","0","0","32","33"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803659791934000","daenerys-c18","app-20180809013405-0048","954618","0","108382563","119","0","60000","0","33","34"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803659792876000","daenerys-c18","app-20180809013405-0048","0","0","2010458","4","0","0","0","34","35"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803659793712000","daenerys-c18","app-20180809013405-0048","954618","0","87656541","91","0","60000","0","35","36"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803659794289000","daenerys-c18","app-20180809013405-0048","0","0","2413532","4","0","0","0","36","37"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803660796480000","daenerys-c18","app-20180809013405-0048","954618","0","333931608","352","0","30000","0","37","38"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803662801717000","daenerys-c18","app-20180809013405-0048","954618","0","557232874","567","0","30000","0","38","39"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803662802528000","daenerys-c18","app-20180809013405-0048","954618","0","202913503","203","0","30000","0","39","40"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803662803280000","daenerys-c18","app-20180809013405-0048","954618","0","168392575","182","0","30000","0","40","41"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803662804045000","daenerys-c18","app-20180809013405-0048","954618","0","245360433","246","0","30000","0","41","42"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803662804742000","daenerys-c18","app-20180809013405-0048","0","0","1093621","1","0","0","0","42","43"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803663809263000","daenerys-c18","app-20180809013405-0048","954618","0","154900834","178","0","30000","0","43","44"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803663810159000","daenerys-c18","app-20180809013405-0048","0","0","363123","0","0","0","0","44","45"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803663811073000","daenerys-c18","app-20180809013405-0048","0","0","225317","0","0","0","0","45","46"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803664822447000","daenerys-c18","app-20180809013405-0048","954618","0","277459349","286","0","30000","0","46","47"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803664823412000","daenerys-c18","app-20180809013405-0048","954618","0","203241227","214","0","30000","0","47","48"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803664824267000","daenerys-c18","app-20180809013405-0048","0","0","250774","0","0","0","0","48","49"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803711723855000","daenerys-c18","app-20180809013505-0049","65536","0","340215120","358","0","1","0","0","0"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803712728116000","daenerys-c18","app-20180809013505-0049","65536","0","21502533","32","0","1","0","1","1"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803712729093000","daenerys-c18","app-20180809013505-0049","589824","0","143180499","222","0","15000","0","2","2"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803712729985000","daenerys-c18","app-20180809013505-0049","477309","0","216992085","233","0","15001","0","2","3"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803714734945000","daenerys-c18","app-20180809013505-0049","1909236","0","895576459","931","0","60000","0","3","4"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803714736207000","daenerys-c18","app-20180809013505-0049","954618","0","119085597","128","0","60000","0","4","5"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803715740205000","daenerys-c18","app-20180809013505-0049","1909236","0","245087820","257","0","120000","0","5","6"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803715741158000","daenerys-c18","app-20180809013505-0049","954618","0","111459637","119","0","90000","0","6","7"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803715742108000","daenerys-c18","app-20180809013505-0049","954618","0","122328198","134","0","90000","0","7","8"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803715743100000","daenerys-c18","app-20180809013505-0049","954618","0","126203124","127","0","90000","0","8","9"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803716749194000","daenerys-c18","app-20180809013505-0049","954618","0","102582356","119","0","90000","0","9","10"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803716750132000","daenerys-c18","app-20180809013505-0049","954618","0","92422987","92","0","90000","0","10","11"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803716751049000","daenerys-c18","app-20180809013505-0049","954618","0","128655414","143","0","90000","0","11","12"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803716751908000","daenerys-c18","app-20180809013505-0049","954618","0","103772399","105","0","90000","0","12","13"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803716752728000","daenerys-c18","app-20180809013505-0049","954618","0","94357742","111","0","90000","0","13","14"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803716753285000","daenerys-c18","app-20180809013505-0049","954618","0","100531829","101","0","90000","0","14","15"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803717756703000","daenerys-c18","app-20180809013505-0049","954618","0","351081138","368","0","60000","0","15","16"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803717757579000","daenerys-c18","app-20180809013505-0049","0","0","49531211","69","0","0","0","16","17"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803717758394000","daenerys-c18","app-20180809013505-0049","954618","0","116705470","124","0","60000","0","17","18"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803717759145000","daenerys-c18","app-20180809013505-0049","0","0","2383595","6","0","0","0","18","19"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803718762825000","daenerys-c18","app-20180809013505-0049","954618","0","86266178","97","0","60000","0","19","20"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803718763641000","daenerys-c18","app-20180809013505-0049","0","0","1845661","3","0","0","0","20","21"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803718764210000","daenerys-c18","app-20180809013505-0049","954618","0","70680725","76","0","60000","0","21","22"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803718765024000","daenerys-c18","app-20180809013505-0049","0","0","2245856","4","0","0","0","22","23"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803718765817000","daenerys-c18","app-20180809013505-0049","954618","0","97931825","107","0","60000","0","23","24"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803718766431000","daenerys-c18","app-20180809013505-0049","0","0","2115284","4","0","0","0","24","25"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803718767000000","daenerys-c18","app-20180809013505-0049","954618","0","99153843","104","0","60000","0","25","26"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803718767638000","daenerys-c18","app-20180809013505-0049","0","0","1442348","3","0","0","0","26","27"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803718768180000","daenerys-c18","app-20180809013505-0049","954618","0","105219681","116","0","60000","0","27","28"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803718768944000","daenerys-c18","app-20180809013505-0049","0","0","1368047","3","0","0","0","28","29"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803718769708000","daenerys-c18","app-20180809013505-0049","954618","0","132226226","136","0","60000","0","29","30"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803718770245000","daenerys-c18","app-20180809013505-0049","0","0","1860384","4","0","0","0","30","31"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803719772880000","daenerys-c18","app-20180809013505-0049","954618","0","88507658","93","0","60000","0","31","32"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803719773778000","daenerys-c18","app-20180809013505-0049","0","0","1417882","3","0","0","0","32","33"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803719774459000","daenerys-c18","app-20180809013505-0049","954618","0","91785487","101","0","60000","0","33","34"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803719775394000","daenerys-c18","app-20180809013505-0049","0","0","1466918","4","0","0","0","34","35"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803719776291000","daenerys-c18","app-20180809013505-0049","954618","0","69185878","73","0","60000","0","35","36"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803719777215000","daenerys-c18","app-20180809013505-0049","0","0","1344010","3","0","0","0","36","37"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803720779817000","daenerys-c18","app-20180809013505-0049","954618","0","367178926","375","0","30000","0","37","38"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803722784371000","daenerys-c18","app-20180809013505-0049","954618","0","522665939","533","0","30000","0","38","39"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803722785262000","daenerys-c18","app-20180809013505-0049","954618","0","229262139","231","0","30000","0","39","40"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803722786214000","daenerys-c18","app-20180809013505-0049","954618","0","184984330","201","0","30000","0","40","41"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803722787129000","daenerys-c18","app-20180809013505-0049","954618","0","203927375","204","0","30000","0","41","42"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803722788086000","daenerys-c18","app-20180809013505-0049","0","0","1072509","1","0","0","0","42","43"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803723792624000","daenerys-c18","app-20180809013505-0049","954618","0","167900670","189","0","30000","0","43","44"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803723793611000","daenerys-c18","app-20180809013505-0049","0","0","227765","0","0","0","0","44","45"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803723794425000","daenerys-c18","app-20180809013505-0049","0","0","384496","0","0","0","0","45","46"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803724804892000","daenerys-c18","app-20180809013505-0049","954618","0","259608891","271","0","30000","0","46","47"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803724806022000","daenerys-c18","app-20180809013505-0049","954618","0","190136205","203","0","30000","0","47","48"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803724807020000","daenerys-c18","app-20180809013505-0049","0","0","329912","0","0","0","0","48","49"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803772723353000","daenerys-c18","app-20180809013605-0051","65536","0","315864223","335","0","1","0","0","0"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803772724345000","daenerys-c18","app-20180809013605-0051","65536","0","29556940","64","0","1","0","1","1"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803772725049000","daenerys-c18","app-20180809013605-0051","589824","0","159125662","232","0","15000","0","2","2"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803772725818000","daenerys-c18","app-20180809013605-0051","477309","0","225785481","234","0","15001","0","2","3"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803774731871000","daenerys-c18","app-20180809013605-0051","1909236","0","864854089","898","0","60000","0","3","4"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803775735569000","daenerys-c18","app-20180809013605-0051","954618","0","102808035","116","0","60000","0","4","5"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803775736463000","daenerys-c18","app-20180809013605-0051","1909236","0","226409787","238","0","120000","0","5","6"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803775737251000","daenerys-c18","app-20180809013605-0051","954618","0","137082379","143","0","90000","0","6","7"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803775738056000","daenerys-c18","app-20180809013605-0051","954618","0","130329097","143","0","90000","0","7","8"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803776743986000","daenerys-c18","app-20180809013605-0051","954618","0","110462469","111","0","90000","0","8","9"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803776744882000","daenerys-c18","app-20180809013605-0051","954618","0","112803664","128","0","90000","0","9","10"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803776745653000","daenerys-c18","app-20180809013605-0051","954618","0","87624735","87","0","90000","0","10","11"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803776746236000","daenerys-c18","app-20180809013605-0051","954618","0","122789864","137","0","90000","0","11","12"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803776746957000","daenerys-c18","app-20180809013605-0051","954618","0","77553509","78","0","90000","0","12","13"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803776747693000","daenerys-c18","app-20180809013605-0051","954618","0","121646304","137","0","90000","0","13","14"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803777750890000","daenerys-c18","app-20180809013605-0051","954618","0","109816091","110","0","90000","0","14","15"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803777752490000","daenerys-c18","app-20180809013605-0051","954618","0","357851261","373","0","60000","0","15","16"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803777753286000","daenerys-c18","app-20180809013605-0051","0","0","46469093","60","0","0","0","16","17"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803777754018000","daenerys-c18","app-20180809013605-0051","954618","0","101315003","108","0","60000","0","17","18"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803777754675000","daenerys-c18","app-20180809013605-0051","0","0","2800679","7","0","0","0","18","19"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803778757574000","daenerys-c18","app-20180809013605-0051","954618","0","89578465","102","0","60000","0","19","20"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803778758617000","daenerys-c18","app-20180809013605-0051","0","0","1858129","4","0","0","0","20","21"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803778759410000","daenerys-c18","app-20180809013605-0051","954618","0","107587008","112","0","60000","0","21","22"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803778760149000","daenerys-c18","app-20180809013605-0051","0","0","1605163","3","0","0","0","22","23"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803778760840000","daenerys-c18","app-20180809013605-0051","954618","0","90910601","103","0","60000","0","23","24"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803778761565000","daenerys-c18","app-20180809013605-0051","0","0","1903703","3","0","0","0","24","25"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803778762109000","daenerys-c18","app-20180809013605-0051","954618","0","114268871","119","0","60000","0","25","26"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803778762983000","daenerys-c18","app-20180809013605-0051","0","0","1377069","3","0","0","0","26","27"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803778763816000","daenerys-c18","app-20180809013605-0051","954618","0","99716677","110","0","60000","0","27","28"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803778764477000","daenerys-c18","app-20180809013605-0051","0","0","1457113","3","0","0","0","28","29"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803779767947000","daenerys-c18","app-20180809013605-0051","954618","0","118961042","123","0","60000","0","29","30"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803779768840000","daenerys-c18","app-20180809013605-0051","0","0","2326175","5","0","0","0","30","31"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803779769674000","daenerys-c18","app-20180809013605-0051","954618","0","85407093","89","0","60000","0","31","32"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803779770287000","daenerys-c18","app-20180809013605-0051","0","0","1448424","3","0","0","0","32","33"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803779771067000","daenerys-c18","app-20180809013605-0051","954618","0","83400705","86","0","60000","0","33","34"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803779771875000","daenerys-c18","app-20180809013605-0051","0","0","1446176","3","0","0","0","34","35"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803779772668000","daenerys-c18","app-20180809013605-0051","954618","0","87834468","92","0","60000","0","35","36"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803779773218000","daenerys-c18","app-20180809013605-0051","0","0","1683036","3","0","0","0","36","37"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803781778304000","daenerys-c18","app-20180809013605-0051","954618","0","367628456","380","0","30000","0","37","38"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803782781807000","daenerys-c18","app-20180809013605-0051","954618","0","513913953","526","0","30000","0","38","39"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803782782798000","daenerys-c18","app-20180809013605-0051","954618","0","210616529","211","0","30000","0","39","40"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803782783507000","daenerys-c18","app-20180809013605-0051","954618","0","153529276","168","0","30000","0","40","41"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803783789610000","daenerys-c18","app-20180809013605-0051","954618","0","241871030","243","0","30000","0","41","42"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803783790618000","daenerys-c18","app-20180809013605-0051","0","0","1687019","1","0","0","0","42","43"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803783791573000","daenerys-c18","app-20180809013605-0051","954618","0","171868527","195","0","30000","0","43","44"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803783792521000","daenerys-c18","app-20180809013605-0051","0","0","232959","0","0","0","0","44","45"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803783793477000","daenerys-c18","app-20180809013605-0051","0","0","265574","0","0","0","0","45","46"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803784804579000","daenerys-c18","app-20180809013605-0051","954618","0","295143103","321","0","30000","0","46","47"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803784805676000","daenerys-c18","app-20180809013605-0051","954618","0","197914269","198","0","30000","0","47","48"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803784806621000","daenerys-c18","app-20180809013605-0051","0","0","363370","0","0","0","0","48","49"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803832342384000","daenerys-c18","app-20180809013705-0054","65536","0","345098382","367","0","1","0","0","0"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803832343623000","daenerys-c18","app-20180809013705-0054","65536","0","21044710","29","0","1","0","1","1"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803833346562000","daenerys-c18","app-20180809013705-0054","477309","0","166852664","250","0","15001","0","2","3"
