"pipelineInstanceId","time","agentName","appId","graphType","internal","mode","name","value","mlObjectId"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803779336000000","daenerys-c18","app-20180809013605-0052","BARGRAPH","1","INSTANT","distance","{""distance"":[{""-inf to -25.9763"":0.019933333333333334},{""-25.9763 to -20.782379999999996"":0.033933333333333336},{""-20.782379999999996 to -15.588459999999998"":0.06653333333333333},{""-15.588459999999998 to -10.394539999999997"":0.1027},{""-10.394539999999997 to -5.200619999999997"":0.12753333333333333},{""-5.200619999999997 to -0.006699999999998596"":0.1468},{""-0.006699999999998596 to 5.1872200000000035"":0.14726666666666666},{""5.1872200000000035 to 10.381140000000006"":0.13586666666666666},{""10.381140000000006 to 15.575060000000004"":0.1018},{""15.575060000000004 to 20.768980000000003"":0.06393333333333333},{""20.768980000000003 to 25.9629"":0.0339},{""25.9629 to +inf"":0.0198}]}","adb9f3fa-c0e4-45ff-a6e5-68f4fed1775e"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803779336000001","daenerys-c18","app-20180809013605-0052","BARGRAPH","1","INSTANT","pressure","{""pressure"":[{""-inf to -25.6761"":0.019666666666666666},{""-25.6761 to -20.542460000000002"":0.033933333333333336},{""-20.542460000000002 to -15.408820000000002"":0.06533333333333333},{""-15.408820000000002 to -10.275180000000002"":0.10156666666666667},{""-10.275180000000002 to -5.141540000000003"":0.13233333333333333},{""-5.141540000000003 to -0.007900000000002905"":0.14843333333333333},{""-0.007900000000002905 to 5.125739999999997"":0.14686666666666667},{""5.125739999999997 to 10.259379999999997"":0.13123333333333334},{""10.259379999999997 to 15.393019999999996"":0.10176666666666667},{""15.393019999999996 to 20.526659999999996"":0.0641},{""20.526659999999996 to 25.660299999999996"":0.03333333333333333},{""25.660299999999996 to +inf"":0.021433333333333332}]}","adb9f3fa-c0e4-45ff-a6e5-68f4fed1775e"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803779336000002","daenerys-c18","app-20180809013605-0052","BARGRAPH","1","INSTANT","altitude","{""altitude"":[{""-inf to -25.7188"":0.019933333333333334},{""-25.7188 to -20.561420000000002"":0.0347},{""-20.561420000000002 to -15.40404"":0.06533333333333333},{""-15.40404 to -10.246659999999999"":0.10086666666666666},{""-10.246659999999999 to -5.089279999999999"":0.1303},{""-5.089279999999999 to 0.06810000000000116"":0.14993333333333334},{""0.06810000000000116 to 5.225480000000005"":0.14833333333333334},{""5.225480000000005 to 10.38286"":0.13036666666666666},{""10.38286 to 15.540240000000004"":0.10116666666666667},{""15.540240000000004 to 20.697620000000008"":0.0649},{""20.697620000000008 to 25.855000000000004"":0.03303333333333333},{""25.855000000000004 to +inf"":0.021133333333333334}]}","adb9f3fa-c0e4-45ff-a6e5-68f4fed1775e"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803779336000003","daenerys-c18","app-20180809013605-0052","BARGRAPH","1","INSTANT","temperature","{""temperature"":[{""-inf to -25.7544"":0.0202},{""-25.7544 to -20.59456"":0.03403333333333333},{""-20.59456 to -15.43472"":0.0649},{""-15.43472 to -10.27488"":0.10096666666666666},{""-10.27488 to -5.1150400000000005"":0.1305},{""-5.1150400000000005 to 0.04479999999999862"":0.14823333333333333},{""0.04479999999999862 to 5.204640000000001"":0.1514},{""5.204640000000001 to 10.364479999999997"":0.1308},{""10.364479999999997 to 15.52432"":0.0991},{""15.52432 to 20.684160000000002"":0.064},{""20.684160000000002 to 25.843999999999998"":0.0351},{""25.843999999999998 to +inf"":0.020766666666666666}]}","adb9f3fa-c0e4-45ff-a6e5-68f4fed1775e"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803780168999936","daenerys-c18","app-20180809013605-0052","HEATMAP","0","TIME_SERIES","dataheatmap","{""distance"":0.5066,""pressure"":0.4944,""altitude"":0.4912,""temperature"":0.5114}","NULL"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803781671000064","daenerys-c18","app-20180809013605-0052","LINEGRAPH","0","TIME_SERIES","pipelinestat.count","{""pipelinestat.count"":210000}","NULL"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803782296000000","daenerys-c18","app-20180809013605-0052","BARGRAPH","0","INSTANT","PredictionHistogram","{""prediction"":[{""0"":0.32313333333333333},{""1"":0.3092},{""2"":0.36766666666666664}]}","NULL"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803782353999872","daenerys-c18","app-20180809013605-0052","BARGRAPH","0","INSTANT","pipelinestat.averageDistanceToClusters","{""clusters"":[{""0"":361.21650017272043},{""1"":354.9283370767599},{""2"":343.50244127003003}]}","NULL"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803840601000000","daenerys-c18","app-20180809013705-0053","BARGRAPH","1","INSTANT","distance","{""distance"":[{""-inf to -25.9763"":0.019933333333333334},{""-25.9763 to -20.782379999999996"":0.033933333333333336},{""-20.782379999999996 to -15.588459999999998"":0.06653333333333333},{""-15.588459999999998 to -10.394539999999997"":0.1027},{""-10.394539999999997 to -5.200619999999997"":0.12753333333333333},{""-5.200619999999997 to -0.006699999999998596"":0.1468},{""-0.006699999999998596 to 5.1872200000000035"":0.14726666666666666},{""5.1872200000000035 to 10.381140000000006"":0.13586666666666666},{""10.381140000000006 to 15.575060000000004"":0.1018},{""15.575060000000004 to 20.768980000000003"":0.06393333333333333},{""20.768980000000003 to 25.9629"":0.0339},{""25.9629 to +inf"":0.0198}]}","00e2a8f0-7094-4e55-a215-c31fb5c50a6b"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803840601000001","daenerys-c18","app-20180809013705-0053","BARGRAPH","1","INSTANT","pressure","{""pressure"":[{""-inf to -25.6761"":0.019666666666666666},{""-25.6761 to -20.542460000000002"":0.033933333333333336},{""-20.542460000000002 to -15.408820000000002"":0.06533333333333333},{""-15.408820000000002 to -10.275180000000002"":0.10156666666666667},{""-10.275180000000002 to -5.141540000000003"":0.13233333333333333},{""-5.141540000000003 to -0.007900000000002905"":0.14843333333333333},{""-0.007900000000002905 to 5.125739999999997"":0.14686666666666667},{""5.125739999999997 to 10.259379999999997"":0.13123333333333334},{""10.259379999999997 to 15.393019999999996"":0.10176666666666667},{""15.393019999999996 to 20.526659999999996"":0.0641},{""20.526659999999996 to 25.660299999999996"":0.03333333333333333},{""25.660299999999996 to +inf"":0.021433333333333332}]}","00e2a8f0-7094-4e55-a215-c31fb5c50a6b"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803840601000002","daenerys-c18","app-20180809013705-0053","BARGRAPH","1","INSTANT","altitude","{""altitude"":[{""-inf to -25.7188"":0.019933333333333334},{""-25.7188 to -20.561420000000002"":0.0347},{""-20.561420000000002 to -15.40404"":0.06533333333333333},{""-15.40404 to -10.246659999999999"":0.10086666666666666},{""-10.246659999999999 to -5.089279999999999"":0.1303},{""-5.089279999999999 to 0.06810000000000116"":0.14993333333333334},{""0.06810000000000116 to 5.225480000000005"":0.14833333333333334},{""5.225480000000005 to 10.38286"":0.13036666666666666},{""10.38286 to 15.540240000000004"":0.10116666666666667},{""15.540240000000004 to 20.697620000000008"":0.0649},{""20.697620000000008 to 25.855000000000004"":0.03303333333333333},{""25.855000000000004 to +inf"":0.021133333333333334}]}","00e2a8f0-7094-4e55-a215-c31fb5c50a6b"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803840601000003","daenerys-c18","app-20180809013705-0053","BARGRAPH","1","INSTANT","temperature","{""temperature"":[{""-inf to -25.7544"":0.0202},{""-25.7544 to -20.59456"":0.03403333333333333},{""-20.59456 to -15.43472"":0.0649},{""-15.43472 to -10.27488"":0.10096666666666666},{""-10.27488 to -5.1150400000000005"":0.1305},{""-5.1150400000000005 to 0.04479999999999862"":0.14823333333333333},{""0.04479999999999862 to 5.204640000000001"":0.1514},{""5.204640000000001 to 10.364479999999997"":0.1308},{""10.364479999999997 to 15.52432"":0.0991},{""15.52432 to 20.684160000000002"":0.064},{""20.684160000000002 to 25.843999999999998"":0.0351},{""25.843999999999998 to +inf"":0.020766666666666666}]}","00e2a8f0-7094-4e55-a215-c31fb5c50a6b"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803841408000000","daenerys-c18","app-20180809013705-0053","HEATMAP","0","TIME_SERIES","dataheatmap","{""distance"":0.5066,""pressure"":0.4944,""altitude"":0.4912,""temperature"":0.5114}","NULL"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803843203000064","daenerys-c18","app-20180809013705-0053","LINEGRAPH","0","TIME_SERIES","pipelinestat.count","{""pipelinestat.count"":240000}","NULL"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803843873999872","daenerys-c18","app-20180809013705-0053","BARGRAPH","0","INSTANT","PredictionHistogram","{""prediction"":[{""0"":0.32313333333333333},{""1"":0.3092},{""2"":0.36766666666666664}]}","NULL"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803843942000128","daenerys-c18","app-20180809013705-0053","BARGRAPH","0","INSTANT","pipelinestat.averageDistanceToClusters","{""clusters"":[{""0"":361.21650017272043},{""1"":354.9283370767599},{""2"":343.50244127003003}]}","NULL"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803900828000000","daenerys-c18","app-20180809013805-0055","BARGRAPH","1","INSTANT","distance","{""distance"":[{""-inf to -25.9763"":0.24556666666666666},{""-25.9763 to -20.782379999999996"":0.05126666666666667},{""-20.782379999999996 to -15.588459999999998"":0.05343333333333333},{""-15.588459999999998 to -10.394539999999997"":0.05316666666666667},{""-10.394539999999997 to -5.200619999999997"":0.052066666666666664},{""-5.200619999999997 to -0.006699999999998596"":0.052866666666666666},{""-0.006699999999998596 to 5.1872200000000035"":0.053066666666666665},{""5.1872200000000035 to 10.381140000000006"":0.05196666666666667},{""10.381140000000006 to 15.575060000000004"":0.052366666666666666},{""15.575060000000004 to 20.768980000000003"":0.0507},{""20.768980000000003 to 25.9629"":0.0528},{""25.9629 to +inf"":0.23073333333333335}]}","88eaba23-0d8c-4d0f-b8af-5ec9104a99a2"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803900828000001","daenerys-c18","app-20180809013805-0055","BARGRAPH","1","INSTANT","pressure","{""pressure"":[{""-inf to -25.6761"":0.2069},{""-25.6761 to -20.542460000000002"":0.0576},{""-20.542460000000002 to -15.408820000000002"":0.05896666666666667},{""-15.408820000000002 to -10.275180000000002"":0.055766666666666666},{""-10.275180000000002 to -5.141540000000003"":0.061},{""-5.141540000000003 to -0.007900000000002905"":0.0569},{""-0.007900000000002905 to 5.125739999999997"":0.0577},{""5.125739999999997 to 10.259379999999997"":0.0577},{""10.259379999999997 to 15.393019999999996"":0.058666666666666666},{""15.393019999999996 to 20.526659999999996"":0.0577},{""20.526659999999996 to 25.660299999999996"":0.05793333333333334},{""25.660299999999996 to +inf"":0.21316666666666667}]}","88eaba23-0d8c-4d0f-b8af-5ec9104a99a2"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803900828000002","daenerys-c18","app-20180809013805-0055","BARGRAPH","1","INSTANT","altitude","{""altitude"":[{""-inf to -25.7188"":0.2294},{""-25.7188 to -20.561420000000002"":0.0521},{""-20.561420000000002 to -15.40404"":0.05163333333333334},{""-15.40404 to -10.246659999999999"":0.051133333333333336},{""-10.246659999999999 to -5.089279999999999"":0.05123333333333333},{""-5.089279999999999 to 0.06810000000000116"":0.05383333333333333},{""0.06810000000000116 to 5.225480000000005"":0.0531},{""5.225480000000005 to 10.38286"":0.0522},{""10.38286 to 15.540240000000004"":0.0518},{""15.540240000000004 to 20.697620000000008"":0.053266666666666664},{""20.697620000000008 to 25.855000000000004"":0.0531},{""25.855000000000004 to +inf"":0.2472}]}","88eaba23-0d8c-4d0f-b8af-5ec9104a99a2"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803900828000003","daenerys-c18","app-20180809013805-0055","BARGRAPH","1","INSTANT","temperature","{""temperature"":[{""-inf to -25.7544"":0.2356},{""-25.7544 to -20.59456"":0.05386666666666667},{""-20.59456 to -15.43472"":0.057166666666666664},{""-15.43472 to -10.27488"":0.05633333333333333},{""-10.27488 to -5.1150400000000005"":0.0551},{""-5.1150400000000005 to 0.04479999999999862"":0.0556},{""0.04479999999999862 to 5.204640000000001"":0.057633333333333335},{""5.204640000000001 to 10.364479999999997"":0.05213333333333333},{""10.364479999999997 to 15.52432"":0.05516666666666667},{""15.52432 to 20.684160000000002"":0.054066666666666666},{""20.684160000000002 to 25.843999999999998"":0.05416666666666667},{""25.843999999999998 to +inf"":0.21316666666666667}]}","88eaba23-0d8c-4d0f-b8af-5ec9104a99a2"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803901654000128","daenerys-c18","app-20180809013805-0055","HEATMAP","0","TIME_SERIES","dataheatmap","{""distance"":0.4989,""pressure"":0.4982,""altitude"":0.5011,""temperature"":0.4989}","NULL"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803903169999872","daenerys-c18","app-20180809013805-0055","LINEGRAPH","0","TIME_SERIES","pipelinestat.count","{""pipelinestat.count"":270000}","NULL"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803903769999872","daenerys-c18","app-20180809013805-0055","BARGRAPH","0","INSTANT","PredictionHistogram","{""prediction"":[{""0"":0.35236666666666666},{""1"":0.34473333333333334},{""2"":0.3029}]}","NULL"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803903846000128","daenerys-c18","app-20180809013805-0055","BARGRAPH","0","INSTANT","pipelinestat.averageDistanceToClusters","{""clusters"":[{""0"":2343.365800345773},{""1"":2314.222554029007},{""2"":2686.438638308619}]}","NULL"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803958964000000","daenerys-c18","app-20180809013905-0058","BARGRAPH","1","INSTANT","distance","{""distance"":[{""-inf to -25.9763"":0.24556666666666666},{""-25.9763 to -20.782379999999996"":0.05126666666666667},{""-20.782379999999996 to -15.588459999999998"":0.05343333333333333},{""-15.588459999999998 to -10.394539999999997"":0.05316666666666667},{""-10.394539999999997 to -5.200619999999997"":0.052066666666666664},{""-5.200619999999997 to -0.006699999999998596"":0.052866666666666666},{""-0.006699999999998596 to 5.1872200000000035"":0.053066666666666665},{""5.1872200000000035 to 10.381140000000006"":0.05196666666666667},{""10.381140000000006 to 15.575060000000004"":0.052366666666666666},{""15.575060000000004 to 20.768980000000003"":0.0507},{""20.768980000000003 to 25.9629"":0.0528},{""25.9629 to +inf"":0.23073333333333335}]}","ee3e2a49-4c6b-42c6-adf8-f4f2d2e2c15d"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803958964000001","daenerys-c18","app-20180809013905-0058","BARGRAPH","1","INSTANT","pressure","{""pressure"":[{""-inf to -25.6761"":0.2069},{""-25.6761 to -20.542460000000002"":0.0576},{""-20.542460000000002 to -15.408820000000002"":0.05896666666666667},{""-15.408820000000002 to -10.275180000000002"":0.055766666666666666},{""-10.275180000000002 to -5.141540000000003"":0.061},{""-5.141540000000003 to -0.007900000000002905"":0.0569},{""-0.007900000000002905 to 5.125739999999997"":0.0577},{""5.125739999999997 to 10.259379999999997"":0.0577},{""10.259379999999997 to 15.393019999999996"":0.058666666666666666},{""15.393019999999996 to 20.526659999999996"":0.0577},{""20.526659999999996 to 25.660299999999996"":0.05793333333333334},{""25.660299999999996 to +inf"":0.21316666666666667}]}","ee3e2a49-4c6b-42c6-adf8-f4f2d2e2c15d"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803958964000002","daenerys-c18","app-20180809013905-0058","BARGRAPH","1","INSTANT","altitude","{""altitude"":[{""-inf to -25.7188"":0.2294},{""-25.7188 to -20.561420000000002"":0.0521},{""-20.561420000000002 to -15.40404"":0.05163333333333334},{""-15.40404 to -10.246659999999999"":0.051133333333333336},{""-10.246659999999999 to -5.089279999999999"":0.05123333333333333},{""-5.089279999999999 to 0.06810000000000116"":0.05383333333333333},{""0.06810000000000116 to 5.225480000000005"":0.0531},{""5.225480000000005 to 10.38286"":0.0522},{""10.38286 to 15.540240000000004"":0.0518},{""15.540240000000004 to 20.697620000000008"":0.053266666666666664},{""20.697620000000008 to 25.855000000000004"":0.0531},{""25.855000000000004 to +inf"":0.2472}]}","ee3e2a49-4c6b-42c6-adf8-f4f2d2e2c15d"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803958964000003","daenerys-c18","app-20180809013905-0058","BARGRAPH","1","INSTANT","temperature","{""temperature"":[{""-inf to -25.7544"":0.2356},{""-25.7544 to -20.59456"":0.05386666666666667},{""-20.59456 to -15.43472"":0.057166666666666664},{""-15.43472 to -10.27488"":0.05633333333333333},{""-10.27488 to -5.1150400000000005"":0.0551},{""-5.1150400000000005 to 0.04479999999999862"":0.0556},{""0.04479999999999862 to 5.204640000000001"":0.057633333333333335},{""5.204640000000001 to 10.364479999999997"":0.05213333333333333},{""10.364479999999997 to 15.52432"":0.05516666666666667},{""15.52432 to 20.684160000000002"":0.054066666666666666},{""20.684160000000002 to 25.843999999999998"":0.05416666666666667},{""25.843999999999998 to +inf"":0.21316666666666667}]}","ee3e2a49-4c6b-42c6-adf8-f4f2d2e2c15d"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803959847000064","daenerys-c18","app-20180809013905-0058","HEATMAP","0","TIME_SERIES","dataheatmap","{""distance"":0.4989,""pressure"":0.4982,""altitude"":0.5011,""temperature"":0.4989}","NULL"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803961356000000","daenerys-c18","app-20180809013905-0058","LINEGRAPH","0","TIME_SERIES","pipelinestat.count","{""pipelinestat.count"":300000}","NULL"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803961888999936","daenerys-c18","app-20180809013905-0058","BARGRAPH","0","INSTANT","PredictionHistogram","{""prediction"":[{""0"":0.35236666666666666},{""1"":0.34473333333333334},{""2"":0.3029}]}","NULL"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803961975000064","daenerys-c18","app-20180809013905-0058","BARGRAPH","0","INSTANT","pipelinestat.averageDistanceToClusters","{""clusters"":[{""0"":2343.365800345773},{""1"":2314.222554029007},{""2"":2686.438638308619}]}","NULL"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804018840000000","daenerys-c18","app-20180809014005-0059","BARGRAPH","1","INSTANT","distance","{""distance"":[{""-inf to -25.9763"":0.24556666666666666},{""-25.9763 to -20.782379999999996"":0.05126666666666667},{""-20.782379999999996 to -15.588459999999998"":0.05343333333333333},{""-15.588459999999998 to -10.394539999999997"":0.05316666666666667},{""-10.394539999999997 to -5.200619999999997"":0.052066666666666664},{""-5.200619999999997 to -0.006699999999998596"":0.052866666666666666},{""-0.006699999999998596 to 5.1872200000000035"":0.053066666666666665},{""5.1872200000000035 to 10.381140000000006"":0.05196666666666667},{""10.381140000000006 to 15.575060000000004"":0.052366666666666666},{""15.575060000000004 to 20.768980000000003"":0.0507},{""20.768980000000003 to 25.9629"":0.0528},{""25.9629 to +inf"":0.23073333333333335}]}","66af615d-2397-4d2f-83c3-5c1d10970a2c"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804018840000001","daenerys-c18","app-20180809014005-0059","BARGRAPH","1","INSTANT","pressure","{""pressure"":[{""-inf to -25.6761"":0.2069},{""-25.6761 to -20.542460000000002"":0.0576},{""-20.542460000000002 to -15.408820000000002"":0.05896666666666667},{""-15.408820000000002 to -10.275180000000002"":0.055766666666666666},{""-10.275180000000002 to -5.141540000000003"":0.061},{""-5.141540000000003 to -0.007900000000002905"":0.0569},{""-0.007900000000002905 to 5.125739999999997"":0.0577},{""5.125739999999997 to 10.259379999999997"":0.0577},{""10.259379999999997 to 15.393019999999996"":0.058666666666666666},{""15.393019999999996 to 20.526659999999996"":0.0577},{""20.526659999999996 to 25.660299999999996"":0.05793333333333334},{""25.660299999999996 to +inf"":0.21316666666666667}]}","66af615d-2397-4d2f-83c3-5c1d10970a2c"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804018840000002","daenerys-c18","app-20180809014005-0059","BARGRAPH","1","INSTANT","altitude","{""altitude"":[{""-inf to -25.7188"":0.2294},{""-25.7188 to -20.561420000000002"":0.0521},{""-20.561420000000002 to -15.40404"":0.05163333333333334},{""-15.40404 to -10.246659999999999"":0.051133333333333336},{""-10.246659999999999 to -5.089279999999999"":0.05123333333333333},{""-5.089279999999999 to 0.06810000000000116"":0.05383333333333333},{""0.06810000000000116 to 5.225480000000005"":0.0531},{""5.225480000000005 to 10.38286"":0.0522},{""10.38286 to 15.540240000000004"":0.0518},{""15.540240000000004 to 20.697620000000008"":0.053266666666666664},{""20.697620000000008 to 25.855000000000004"":0.0531},{""25.855000000000004 to +inf"":0.2472}]}","66af615d-2397-4d2f-83c3-5c1d10970a2c"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804018840000003","daenerys-c18","app-20180809014005-0059","BARGRAPH","1","INSTANT","temperature","{""temperature"":[{""-inf to -25.7544"":0.2356},{""-25.7544 to -20.59456"":0.05386666666666667},{""-20.59456 to -15.43472"":0.057166666666666664},{""-15.43472 to -10.27488"":0.05633333333333333},{""-10.27488 to -5.1150400000000005"":0.0551},{""-5.1150400000000005 to 0.04479999999999862"":0.0556},{""0.04479999999999862 to 5.204640000000001"":0.057633333333333335},{""5.204640000000001 to 10.364479999999997"":0.05213333333333333},{""10.364479999999997 to 15.52432"":0.05516666666666667},{""15.52432 to 20.684160000000002"":0.054066666666666666},{""20.684160000000002 to 25.843999999999998"":0.05416666666666667},{""25.843999999999998 to +inf"":0.21316666666666667}]}","66af615d-2397-4d2f-83c3-5c1d10970a2c"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804019662000128","daenerys-c18","app-20180809014005-0059","HEATMAP","0","TIME_SERIES","dataheatmap","{""distance"":0.4989,""pressure"":0.4982,""altitude"":0.5011,""temperature"":0.4989}","NULL"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804021262000128","daenerys-c18","app-20180809014005-0059","LINEGRAPH","0","TIME_SERIES","pipelinestat.count","{""pipelinestat.count"":330000}","NULL"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804021831000064","daenerys-c18","app-20180809014005-0059","BARGRAPH","0","INSTANT","PredictionHistogram","{""prediction"":[{""0"":0.35236666666666666},{""1"":0.34473333333333334},{""2"":0.3029}]}","NULL"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804021940999936","daenerys-c18","app-20180809014005-0059","BARGRAPH","0","INSTANT","pipelinestat.averageDistanceToClusters","{""clusters"":[{""0"":2343.365800345773},{""1"":2314.222554029007},{""2"":2686.438638308619}]}","NULL"
