8,0.531515146,0.289719581,0,0.461374258,0.587447072,0.077309236,0.272388009,0.99999,0,0.000406194,0.215437971,0.00013497,0.27055957,0,0,0,0,0,0,0,0,0,0,0.21326959
8,0.537777772,0.426791211,0.342104363,0.445314084,0.59385286,0.077434738,0.272388009,0.99999,0,0.00071084,0.221546979,0.000167719,0.279458011,0,0,0,0,0,0,0,0,0,0,0.221241096
8,0.490202015,0.320872224,0,0.501829635,0.538082212,0.076556224,0.272388009,0.99999,0,0.00035542,0.198542747,0.000112144,0.251221062,0,0,0,0,0,0,0,0,0,0.04040404,0.200983718
8,0.479494945,0.341121442,0.342104363,0.510367956,0.544898938,0.076681726,0.272388009,0.99999,0,0.000660066,0.22040154,0.00015978,0.280618191,0,0,0,0,0,0,0,0,0,0.18181818,0.212304953
8,0.46424242,0.309968799,0,0.528664357,0.523437531,0.076807228,0.272388009,0.99999,0,0.000812389,0.208692609,0.000184591,0.26452974,0,0,0,0,0,0,0,0,0,0.03030303,0.204980071
8,0.471212116,0.320872224,0,0.520430977,0.521435219,0.077058232,0.272388009,0.99999,0,0.00035542,0.20146998,0.000115121,0.254875241,0,0,0,0,0,0,0,0,0,0,0.197591588
8,0.458888884,0.29595011,0,0.534864804,0.518743982,0.077183734,0.272388009,0.99999,0,0.00035542,0.195074613,0.000125045,0.245909395,0,0,0,0,0,0,0,0,0,0,0.195874322
8,0.479191914,0.302180638,0,0.514027236,0.519271754,0.077183734,0.272388009,0.99999,0,0.000913938,0.196856406,0.000200469,0.247962618,0,0,0,0,0,0,0,0,0,0,0.199648066
8,0.466565652,0.289719581,0,0.527647891,0.517587717,0.077309236,0.272388009,0.99999,0,0.000253872,0.201788157,9.6265E-05,0.255045152,0,0,0,0,0,0,0,0,0,0,0.196022727
8,0.457575753,0.283489052,0,0.537507618,0.52129824,0.077936746,0.272388009,0.99999,0,0.00258949,0.195042795,0.002937572,0.244201896,0,0,0,0,0,0,0,0,0,0,0.195206496
8,0.461313127,0.289719581,0.342104363,0.532120344,0.517676351,0.078062248,0.272388009,0.99999,0,0.000761615,0.190556492,0.000174666,0.239421395,0,0,0,0,0,0,0,0,0,0,0.197347778
8,0.472424238,0.322429856,0,0.519211217,0.546728012,0.077936746,0.266790995,0.99999,0,0.001218583,0.174456712,0.000346356,0.216960496,0,0,0,0,0,0,0,0,0,0.09090909,0.180397727
8,0.443030299,0.289719581,0,0.551331566,0.522406159,0.077685742,0.266790995,0.99999,0,0.000456969,0.182888415,0.000133977,0.229140057,0,0,0,0,0,0,0,0,0,0.1010101,0.188761448
8,0.417373733,0.263239834,0,0.578979461,0.490534339,0.077811244,0.266790995,0.99999,0,0.000558517,0.156416049,0.000131,0.193835484,0,0,0,0,0,0,0,0,0,0,0.164083701
8,0.427272723,0.244548249,0,0.570136201,0.491142688,0.077936746,0.266790995,0.99999,0,0.000863163,0.152629737,0.000199477,0.188740632,0,0,0,0,0,0,0,0,0,0.04040404,0.168631275
8,0.439797975,0.341121442,0,0.551128273,0.571625983,0.078564256,0.272388009,0.99999,0,0.000761615,0.15781603,0.000257038,0.194961184,0,0,0,0,0,0,0,0,0,0.27272727,0.176772388
8,0.492323227,0.29595011,0,0.501423048,0.52575409,0.079066264,0.272388009,0.99999,0,0.000863163,0.22040154,0.000181613,0.28024917,0,0,0,0,0,0,0,0,0,0,0.210534685
8,0.479494945,0.302180638,0.105262881,0.513417356,0.51844988,0.079317268,0.272388009,0.99999,0,0.000507743,0.219447008,0.00013497,0.279420115,0,0,0,0,0,0,0,0,0,0,0.209421642
8,0.491414136,0.289719581,0,0.503049395,0.51523087,0.07944277,0.272388009,0.99999,0,0.000304646,0.21658341,0.00010222,0.275430152,0,0,0,0,0,0,0,0,0,0,0.210524084
8,0.477171712,0.308411167,0.342104363,0.514433823,0.535229823,0.079568272,0.272388009,0.99999,0,0.000507743,0.213306182,0.000132985,0.270815524,0,0,0,0,0,0,0,0,0,0.1010101,0.210555885
8,0.496060601,0.263239834,0,0.499593408,0.518030885,0.079693774,0.272388009,0.99999,0,0.000253872,0.20216997,9.6265E-05,0.255808355,0,0,0,0,0,0,0,0,0,0,0.200358294
8,0.487373732,0.348909603,0,0.502846102,0.521225721,0.079693774,0.272388009,0.99999,0,0.003808073,0.210919851,0.005883083,0.266284454,0,0,0,0,0,0,0,0,0,0,0.206124915
8,0.493939389,0.316199328,0.105262881,0.497967061,0.526410784,0.079944778,0.272388009,0.99999,0,0.001370906,0.21050622,0.000370174,0.266289424,0,0,0,0,0,0,0,0,0,0.09090909,0.210789094
8,0.54515151,0.334890914,0,0.445619024,0.579393505,0.080572288,0.277985023,0.99999,0,0.001167809,0.201883611,0.00031956,0.252514811,0,0,0,0,0,0,0,0,0,0.04040404,0.209167232
8,0.511818177,0.420560682,0.210525762,0.472250453,0.602079665,0.080572288,0.277985023,0.99999,0,0.001167809,0.215724331,0.000325515,0.271407884,0,0,0,0,0,0,0,0,0,0.27272727,0.220446065
8,0.485555551,0.347351971,0,0.504777389,0.51784556,0.080446786,0.277985023,0.99999,0,0.000304646,0.211301664,0.000103212,0.266863457,0,0,0,0,0,0,0,0,0,0.03030303,0.202319369
8,0.452626258,0.289719581,0,0.541675132,0.494043422,0.080446786,0.277985023,0.99999,0,0.000406194,0.200515448,0.00013497,0.253602305,0,0,0,0,0,0,0,0,0,0,0.202775187
8,0.459393935,0.320872224,0,0.532831871,0.492754207,0.080572288,0.277985023,0.99999,0,0.000456969,0.223869674,0.000133977,0.285958747,0,0,0,0,0,0,0,0,0,0,0.211170709
8,0.456262622,0.322429856,0.447367244,0.534661511,0.493253778,0.08069779,0.277985023,0.99999,0,0.000660066,0.201406344,0.000173674,0.254634508,0,0,0,0,0,0,0,0,0,0,0.197178172
8,0.438080804,0.372274085,0,0.550823332,0.493797666,0.080823292,0.277985023,0.99999,0,0.00035542,0.187024722,0.000115121,0.234920145,0,0,0,0,0,0,0,0,0,0,0.187457598
8,0.422626258,0.255451674,0,0.574100421,0.463839525,0.080823292,0.277985023,0.99999,0,0.00401117,0.173438544,0.00591881,0.215143347,0,0,0,0,0,0,0,0,0,0,0.174334294
8,0.402727269,0.302180638,0.105262881,0.591075416,0.46355348,0.080948794,0.277985023,0.99999,0,0.00035542,0.16360686,0.000112144,0.204161862,0,0,0,0,0,0,0,0,0,0,0.1718856
8,0.407272723,0.294392478,0,0.586094729,0.455330704,0.081074296,0.277985023,0.99999,0,0.000406194,0.161506889,8.93181E-05,0.2008444,0,0,0,0,0,0,0,0,0,0,0.172701832
8,0.41454545,0.308411167,0,0.578776168,0.469270344,0.081074296,0.277985023,0.99999,0,0.000456969,0.164084126,0.000143901,0.204482737,0,0,0,0,0,0,0,0,0,0.1010101,0.173200051
8,0.398181814,0.33956381,0,0.593616583,0.454452426,0.081199798,0.277985023,0.99999,0,0.000304646,0.162143243,0.000100235,0.202524564,0,0,0,0,0,0,0,0,0,0,0.166182581
8,0.409494945,0.300623006,0,0.584874969,0.476268366,0.08069779,0.272388009,0.99999,0,0.001624778,0.144070763,0.000408878,0.177585509,0,0,0,0,0,0,0,0,0,0.13131313,0.151617622
8,0.39434343,0.294392478,0.105262881,0.59951209,0.476199877,0.080823292,0.272388009,0.99999,0,0.000253872,0.146202552,9.6265E-05,0.181587586,0,0,0,0,0,0,0,0,0,0.18181818,0.163892893
8,0.44484848,0.306853535,0,0.548790399,0.505271682,0.081701806,0.266790995,0.99999,0,0.001523229,0.158261478,0.001013264,0.195440477,0,0,0,0,0,0,0,0,0,0,0.167497032
8,0.44474747,0.306853535,0.105262881,0.547977226,0.488842244,0.081701806,0.266790995,0.99999,0,0.000507743,0.165388654,0.000140924,0.206337782,0,0,0,0,0,0,0,0,0,0,0.178966672
8,0.402727269,0.313084063,0,0.590363889,0.445629359,0.081701806,0.266790995,0.99999,0,0.000406194,0.170479493,0.000125045,0.21372069,0,0,0,0,0,0,0,0,0,0,0.178457853
8,0.410909087,0.333333281,0,0.581215688,0.460278068,0.081701806,0.266790995,0.99999,0,0.000456969,0.154188807,0.000129015,0.192509741,0,0,0,0,0,0,0,0,0,0.1010101,0.170147134
8,0.467474743,0.306853535,0,0.524700137,0.507882343,0.082329316,0.272388009,0.99999,0,0.000964712,0.17646123,0.00029475,0.22197148,0,0,0,0,0,0,0,0,0,0.09090909,0.186312754
8,0.425858582,0.294392478,0,0.568713147,0.464032907,0.08195281,0.272388009,0.99999,0,0.003757299,0.180056636,0.005880105,0.225671941,0,0,0,0,0,0,0,0,0,0,0.195916723
8,0.436565652,0.261682202,0.342104363,0.558751773,0.452055291,0.082203814,0.272388009,0.99999,0,0.000558517,0.160902351,0.000143901,0.201124583,0,0,0,0,0,0,0,0,0,0,0.16589637
8,0.409090905,0.274143259,0,0.586806255,0.453590263,0.082705822,0.272388009,0.99999,0,0.001370906,0.161920519,0.000948756,0.201921954,0,0,0,0,0,0,0,0,0,0.04040404,0.166362788
8,0.412020198,0.327102753,0.105262881,0.579690988,0.467521846,0.082705822,0.272388009,0.99999,0,0.000304646,0.154252442,0.000105197,0.192182344,0,0,0,0,0,0,0,0,0,0.18181818,0.163235668
8,0.398888885,0.267912731,0,0.597174216,0.456333875,0.082705822,0.266790995,0.99999,0,0.00071084,0.148334341,0.000167719,0.183684918,0,0,0,0,0,0,0,0,0,0.12121212,0.157182836
8,0.414747471,0.247663513,0,0.582130508,0.471059131,0.082831324,0.266790995,0.99999,0,0.001472455,0.129180057,0.000391015,0.157868971,0,0,0,0,0,0,0,0,0,0,0.149561143
8,0.414747471,0.241432984,0,0.583350269,0.474467494,0.08258032,0.266790995,0.99999,0,0.001218583,0.124025581,0.000346356,0.149840277,0,0,0,0,0,0,0,0,0,0.09090909,0.142766282
8,0.391212117,0.292834845,0,0.60286643,0.457474024,0.082705822,0.266790995,0.99999,0,0.000913938,0.133189093,0.000202454,0.162840816,0,0,0,0,0,0,0,0,0,0,0.152688263
8,0.388989895,0.235202456,0.447367244,0.607440531,0.448634842,0.082831324,0.266790995,0.99999,0,0.000456969,0.135098158,0.000125045,0.166214813,0,0,0,0,0,0,0,0,0,0,0.145342181
8,0.448181814,0.359813028,0,0.540658665,0.51764412,0.08383534,0.272388009,0.99999,0,0.001980198,0.127907347,0.001129377,0.154682282,0,0,0,0,0,0,0,0,0,0.09090909,0.181447168
8,0.46494949,0.280373788,0.210525762,0.528969297,0.489144404,0.083960842,0.272388009,0.99999,0,0.012592028,0.149925228,0.024639875,0.181731094,0,0,0,0,0,0,0,0,0,0,0.173231852
8,0.422222218,0.249221145,0,0.575320181,0.485627264,0.084086344,0.272388009,0.99999,0,0.008530084,0.149257056,0.015577069,0.180715976,0,0,0,0,0,0,0,0,0,0,0.159483124
8,0.42474747,0.280373788,0,0.570746081,0.492887157,0.084211846,0.272388009,0.99999,0,0.000253872,0.142766235,9.22953E-05,0.17524092,0,0,0,0,0,0,0,0,0,0,0.156387805
8,0.446565652,0.320872224,0,0.546147585,0.507793709,0.08446285,0.272388009,0.99999,0,0.000761615,0.145470744,0.000184591,0.178209241,0,0,0,0,0,0,0,0,0,0.1010101,0.208997626
8,0.453131309,0.313084063,0,0.540048785,0.492891186,0.084588352,0.272388009,0.99999,0,0.000660066,0.172897642,0.000166727,0.216101311,0,0,0,0,0,0,0,0,0,0,0.200867113
8,0.440101006,0.347351971,0.210525762,0.549705219,0.499224456,0.084713854,0.272388009,0.99999,0,0.000406194,0.1819657,0.000121076,0.22927145,0,0,0,0,0,0,0,0,0,0.04040404,0.178500254
8,0.402626259,0.269470363,0,0.593413289,0.467002131,0.084839356,0.272388009,0.99999,0,0.001523229,0.137643578,0.000922953,0.168651035,0,0,0,0,0,0,0,0,0,0,0.153928511
8,0.411717168,0.277258524,0.342104363,0.581520628,0.46868214,0.084839356,0.272388009,0.99999,0,0.00035542,0.135511788,6.64923E-05,0.16635801,0,0,0,0,0,0,0,0,0,0,0.15338789
8,0.403030299,0.314641696,0,0.589957302,0.463041823,0.084964858,0.272388009,0.99999,0,0.000456969,0.141111712,8.23711E-05,0.173700847,0,0,0,0,0,0,0,0,0,0,0.157161635
8,0.401717168,0.308411167,0,0.591685296,0.461901673,0.085215862,0.272388009,0.99999,0,0.00035542,0.155493334,5.85529E-05,0.193528277,0,0,0,0,0,0,0,0,0,0,0.166680801
8,0.408787875,0.352024867,0,0.581723922,0.496948186,0.085592368,0.272388009,0.99999,0,0.000964712,0.172484012,0.000212378,0.216862028,0,0,0,0,0,0,0,0,0,0.19191919,0.180387127
8,0.46484848,0.314641696,0,0.527647891,0.520230608,0.085843372,0.272388009,0.99999,0,0.001523229,0.179324827,0.000611332,0.225676601,0,0,0,0,0,0,0,0,0,0,0.188040621
8,0.45444444,0.353582499,0.210525762,0.534458218,0.546357362,0.08634538,0.277985023,0.99999,0,0.00106626,0.185115658,0.000301697,0.23279144,0,0,0,0,0,0,0,0,0,0.09090909,0.190065299
8,0.485555551,0.380062246,0,0.502236222,0.540833881,0.087098392,0.277985023,0.99999,0,0.244833714,0.196315505,0.669521206,0.230139333,0,0,0,0,0,0,0,0,0,0,0.195259498
8,0.520808076,0.376946982,0.210525762,0.466964826,0.543706413,0.087349396,0.277985023,0.99999,0,0.052754506,0.185847466,0.14349442,0.228467867,0,0,0,0,0,0,0,0,0,0.04040404,0.190118301
8,0.549393934,0.378504614,0,0.43809717,0.596326542,0.087600401,0.277985023,0.99999,0,0.001472455,0.20528811,0.00038109,0.259687115,0,0,0,0,0,0,0,0,0,0.27272727,0.21120251
8,0.551616156,0.384735143,0,0.435454356,0.541893454,0.087600401,0.277985023,0.99999,0,0.000304646,0.206210824,0.000106189,0.260497222,0,0,0,0,0,0,0,0,0,0.03030303,0.205711499
8,0.557474742,0.359813028,0,0.431998369,0.533654563,0.087725903,0.277985023,0.99999,0,0.000609292,0.209583506,0.000162757,0.265124896,0,0,0,0,0,0,0,0,0,0,0.210545285
8,0.551515146,0.378504614,0,0.43596259,0.533247654,0.087349396,0.277985023,0.99999,0,0.001015486,0.217824302,0.000211386,0.276211681,0,0,0,0,0,0,0,0,0,0.08080808,0.206167317
8,0.5660606,0.425233579,0.105262881,0.418682655,0.582338556,0.087851405,0.277985023,0.99999,0,0.00106626,0.19793821,0.000314598,0.249008489,0,0,0,0,0,0,0,0,0,0.01010101,0.21120251
8,0.473939389,0.384735143,0,0.514433823,0.545491171,0.088353413,0.277985023,0.99999,0,0.000812389,0.180788444,0.000195507,0.22530789,0,0,0,0,0,0,0,0,0,0,0.191040536
8,0.501313126,0.428348843,0.315788643,0.482008533,0.549910762,0.088604417,0.277985023,0.99999,0,0.000558517,0.169174966,0.000148863,0.209945057,0,0,0,0,0,0,0,0,0,0,0.171747795
8,0.518585853,0.404984361,0,0.468082939,0.569696188,0.088855421,0.277985023,0.99999,0,0.000863163,0.188392886,0.000252075,0.236024102,0,0,0,0,0,0,0,0,0,0.09090909,0.25548041
8,0.530808075,0.411214889,0,0.454563931,0.596922804,0.088980923,0.277985023,0.99999,0,0.000609292,0.219574279,0.000186575,0.277382112,0,0,0,0,0,0,0,0,0,0,0.211806733
8,0.516868682,0.475077808,0,0.464931892,0.647568822,0.089608433,0.283582037,0.99999,0,0.001472455,0.213147093,0.000371166,0.268341405,0,0,0,0,0,0,0,0,0,0.19191919,0.237555122
8,0.551414136,0.45482859,0,0.431490136,0.634306019,0.089733935,0.283582037,0.99999,0,0.000863163,0.198447294,0.000199477,0.247093803,0,0,0,0,0,0,0,0,0,0,0.204206242
8,0.538989894,0.378504614,0,0.448566777,0.631570466,0.089859437,0.283582037,0.99999,0,0.000507743,0.20274269,0.000153826,0.253148173,0,0,0,0,0,0,0,0,0,0.04040404,0.20782098
8,0.567575752,0.417445418,0,0.417666188,0.625132447,0.090235943,0.283582037,0.99999,0,0.001218583,0.221737885,0.000248106,0.27867555,0,0,0,0,0,0,0,0,0,0,0.223085566
8,0.584444439,0.475077808,0.105262881,0.39652368,0.634293933,0.090361445,0.283582037,0.99999,0,0.00035542,0.216106144,0.000115121,0.271158764,0,0,0,0,0,0,0,0,0,0,0.213916214
8,0.582727267,0.403426728,0,0.40323236,0.626961521,0.090486947,0.283582037,0.99999,0,0.000558517,0.224824207,0.000157795,0.282986077,0,0,0,0,0,0,0,0,0,0,0.229371608
8,0.581616156,0.358255396,0,0.406891641,0.635011059,0.090612449,0.283582037,0.99999,0,0.003858847,0.262941869,0.005888045,0.334558951,0,0,0,0,0,0,0,0,0,0,0.249427578
8,0.5960606,0.443925164,0,0.386867246,0.640654639,0.090863453,0.283582037,0.99999,0,0.000351866,0.252935505,0.000114129,0.322173447,0,0,0,0,0,0,0,0,0,0.099999999,0.285896158
8,0.56585858,0.52024914,0,0.413092088,0.63232788,0.090863453,0.283582037,0.99999,0,0.000761615,0.248719336,0.000185583,0.316339311,0,0,0,0,0,0,0,0,0,0,0.232774339
8,0.57565656,0.467289647,0.105262881,0.40536694,0.626574756,0.090988955,0.283582037,0.99999,0,0.00071084,0.244519393,0.000167719,0.31027407,0,0,0,0,0,0,0,0,0,0,0.239961415
8,0.590505045,0.398753832,0,0.39530392,0.624109132,0.091616465,0.283582037,0.99999,0,0.000609292,0.247542079,0.000156803,0.314484886,0,0,0,0,0,0,0,0,0,0,0.247074288
8,0.596868681,0.429906475,0.210525762,0.386054072,0.642887359,0.091616465,0.283582037,0.99999,0,0.000406194,0.235546788,0.000125045,0.29810973,0,0,0,0,0,0,0,0,0,0.11111111,0.222290536
8,0.583333327,0.417445418,0,0.40170766,0.638782014,0.091741967,0.283582037,0.99999,0,0.000761615,0.252346559,0.000174666,0.321065142,0,0,0,0,0,0,0,0,0,0.11111111,0.242463111
8,0.594848479,0.47663544,0,0.385952425,0.628629443,0.091867469,0.283582037,0.99999,0,0.000406194,0.238887652,0.000125045,0.303111395,0,0,0,0,0,0,0,0,0,0.03030303,0.22551306
8,0.57595959,0.392523303,0,0.410855861,0.626981665,0.091992971,0.283582037,0.99999,0,0.000406194,0.227815075,0.000121076,0.287686126,0,0,0,0,0,0,0,0,0,0,0.230399847
8,0.578080802,0.415887786,0,0.407196581,0.623198624,0.091992971,0.283582037,0.99999,0,0.000863163,0.235928601,0.000193522,0.298477198,0,0,0,0,0,0,0,0,0,0,0.223795794
8,0.58595959,0.398753832,0.552630125,0.397946733,0.623827116,0.091992971,0.283582037,0.99999,0,0.000406194,0.235546788,0.000124053,0.298292377,0,0,0,0,0,0,0,0,0,0,0.230813263
8,0.527272722,0.411214889,0,0.458629798,0.610661005,0.091867469,0.277985023,0.99999,0,0.001320132,0.245219383,0.000305666,0.312298094,0,0,0,0,0,0,0,0,0,0.09090909,0.238053341
8,0.551818176,0.41900305,0.342104363,0.432608249,0.625785112,0.092118473,0.277985023,0.99999,0,0.000964712,0.227655987,0.000275894,0.288866186,0,0,0,0,0,0,0,0,0,0,0.214732446
8,0.529999995,0.366043557,0,0.458426505,0.603646868,0.092118473,0.277985023,0.99999,0,0.000406194,0.204460848,0.000125045,0.257140931,0,0,0,0,0,0,0,0,0,0,0.204927069
8,0.524343429,0.353582499,0,0.465745065,0.600331167,0.091867469,0.272388009,0.99999,0,0.000507743,0.190492857,0.000139932,0.238101243,0,0,0,0,0,0,0,0,0,0.09090909,0.194093453
8,0.551717166,0.404984361,0,0.434437889,0.640425763,0.092243975,0.272388009,0.99999,0,0.001624778,0.171688568,0.000411855,0.211251851,0,0,0,0,0,0,0,0,0,0.1010101,0.190256106
8,0.52545454,0.387850407,0,0.461577552,0.611664176,0.092369477,0.272388009,0.99999,0,0.000406194,0.201533615,0.00013497,0.252611725,0,0,0,0,0,0,0,0,0,0.04040404,0.209411041
8,0.529999995,0.426791211,0,0.455275458,0.624443522,0.092494979,0.272388009,0.99999,0,0.000456969,0.189188329,0.000129015,0.235754791,0,0,0,0,0,0,0,0,0,0.18181818,0.196425543
8,0.529090904,0.392523303,0,0.458019918,0.603127153,0.092871485,0.272388009,0.99999,0,0.000913938,0.194915524,0.000203447,0.243659857,0,0,0,0,0,0,0,0,0,0,0.204789264
8,0.528989894,0.406541993,0.105262881,0.456291925,0.604396224,0.092996987,0.272388009,0.99999,0,0.000406194,0.2040154,0.000124053,0.255898125,0,0,0,0,0,0,0,0,0,0,0.19479308
8,0.580808075,0.450155693,0,0.402114247,0.672164633,0.093498995,0.272388009,0.99999,0,0.000863163,0.17929301,0.000285818,0.221004508,0,0,0,0,0,0,0,0,0,0.09090909,0.20182115
8,0.562626257,0.442367532,0,0.420918882,0.652169709,0.093624497,0.272388009,0.99999,0,0.000660066,0.208628973,0.000171689,0.261479725,0,0,0,0,0,0,0,0,0,0.1010101,0.261141028
8,0.563838378,0.437694636,0,0.420105708,0.650453441,0.094001003,0.277985023,0.99999,0,0.006194466,0.197142766,0.007885792,0.243415707,0,0,0,0,0,0,0,0,0,0.09090909,0.236410278
8,0.584242418,0.41900305,0,0.40079284,0.64928509,0.094001003,0.277985023,0.99999,0,0.00071084,0.195710968,0.000179629,0.243759567,0,0,0,0,0,0,0,0,0,0,0.248823355
8,0.583636358,0.425233579,0,0.40140272,0.64080447,0.094001003,0.277985023,0.99999,0,0.000812389,0.234655891,0.00018856,0.296218031,0,0,0,0,0,0,0,0,0,0,0.285744573
8,0.594848479,0.450155693,0,0.387273832,0.660585868,0.094628513,0.283582037,0.99999,0,0.00071084,0.251392026,0.0001965,0.320256588,0,0,0,0,0,0,0,0,0,0.04040404,0.243989569
8,0.554646459,0.373831717,0,0.433014836,0.638363019,0.094503011,0.283582037,0.99999,0,0.000609292,0.247255719,0.000158788,0.314499486,0,0,0,0,0,0,0,0,0,0.18181818,0.228565977
8,0.522020197,0.392523303,0.210525762,0.464728599,0.570389142,0.093749999,0.277985023,0.99999,0,0.000913938,0.218174298,0.000194515,0.276516093,0,0,0,0,0,0,0,0,0,0.03030303,0.216375509
8,0.512727268,0.320872224,0,0.478857486,0.568306253,0.093875501,0.277985023,0.99999,0,0.00035542,0.213592542,0.000115121,0.270867398,0,0,0,0,0,0,0,0,0,0,0.206707938
8,0.506060601,0.320872224,0,0.484956287,0.563669107,0.093875501,0.277985023,0.99999,0,0.000304646,0.206465366,0.000106189,0.260533254,0,0,0,0,0,0,0,0,0,0,0.207333362
8,0.527575752,0.274143259,0,0.466354945,0.559861893,0.093875501,0.277985023,0.99999,0,0.001117035,0.195901874,0.000234212,0.246321282,0,0,0,0,0,0,0,0,0,0,0.199807073
8,0.520101005,0.314641696,0,0.472555393,0.56443055,0.094001003,0.277985023,0.99999,0,0.000456969,0.20754717,0.000143901,0.262211244,0,0,0,0,0,0,0,0,0,0,0.212124746
8,0.538484843,0.380062246,0,0.448973364,0.618186799,0.094879517,0.277985023,0.99999,0,0.003808073,0.227369627,0.005961484,0.288853761,0,0,0,0,0,0,0,0,0,0.09090909,0.222968962
8,0.549999994,0.437694636,0,0.434031303,0.597285396,0.094377509,0.277985023,0.99999,0,0.001167809,0.223774221,0.000255053,0.283020245,0,0,0,0,0,0,0,0,0,0,0.216682921
8,0.498282823,0.384735143,0.105262881,0.488615567,0.569768707,0.094503011,0.277985023,0.99999,0,0.000660066,0.20245633,0.000181613,0.254841383,0,0,0,0,0,0,0,0,0,0,0.205298083
8,0.538080803,0.417445418,0,0.447347017,0.636638693,0.095130521,0.283582037,0.99999,0,0.000964712,0.212001655,0.00029475,0.268120862,0,0,0,0,0,0,0,0,0,0.09090909,0.208722015
8,0.53545454,0.366043557,0,0.453750758,0.616514848,0.095256023,0.283582037,0.99999,0,0.000558517,0.206210824,0.000138939,0.258006019,0,0,0,0,0,0,0,0,0,0.1010101,0.25885134
8,0.538080803,0.384735143,0,0.449481597,0.641215408,0.095758031,0.283582037,0.99999,0,0.000863163,0.216487957,0.000224288,0.272895461,0,0,0,0,0,0,0,0,0,0.13131313,0.221845319
8,0.562323227,0.425233579,0,0.421630408,0.677474588,0.095883533,0.283582037,0.99999,0,0.001167809,0.212001655,0.00032353,0.265474347,0,0,0,0,0,0,0,0,0,0.18181818,0.212654766
8,0.594444438,0.384735143,0,0.393067693,0.642420018,0.096385541,0.283582037,0.99999,0,0.000812389,0.218937924,0.000181613,0.274933464,0,0,0,0,0,0,0,0,0,0,0.224506021
8,0.599292923,0.353582499,0,0.389510059,0.645111255,0.096636545,0.283582037,0.99999,0,0.000761615,0.23707404,0.000185583,0.300585402,0,0,0,0,0,0,0,0,0,0,0.234650611
8,0.606868681,0.390965671,0,0.379040452,0.645171687,0.096762047,0.283582037,0.99999,0,0.000203097,0.23904674,8.73332E-05,0.302682423,0,0,0,0,0,0,0,0,0,0,0.228173762
8,0.592727267,0.436137004,0,0.391136406,0.648362495,0.096636545,0.283582037,0.99999,0,0.000406194,0.228037799,0.000125045,0.287947982,0,0,0,0,0,0,0,0,0,0.1010101,0.273151289
8,0.604343428,0.390965671,0,0.381886558,0.64580018,0.096887549,0.283582037,0.99999,0,0.000863163,0.239078558,0.00018856,0.301882567,0,0,0,0,0,0,0,0,0,0,0.235233633
8,0.583131307,0.372274085,0,0.404960354,0.642234694,0.096887549,0.283582037,0.99999,0,0.003503427,0.228260524,0.005837431,0.286477178,0,0,0,0,0,0,0,0,0,0,0.223520183
8,0.585050499,0.386292775,0.447367244,0.399471433,0.645651114,0.097013051,0.283582037,0.99999,0,0.00071084,0.238187661,0.000175659,0.301143593,0,0,0,0,0,0,0,0,0,0,0.284843538
8,0.582626257,0.425233579,0,0.401199427,0.644112113,0.097138553,0.283582037,0.99999,0,0.000863163,0.242323968,0.00019253,0.307856795,0,0,0,0,0,0,0,0,0,0.04040404,0.239664603
8,0.603535347,0.390965671,0,0.383207965,0.659868742,0.097264055,0.283582037,0.99999,0,0.000609292,0.24187852,0.000156803,0.306498748,0,0,0,0,0,0,0,0,0,0.18181818,0.230389247
8,0.608787873,0.404984361,0.210525762,0.375279525,0.641916419,0.097138553,0.283582037,0.99999,0,0.000304646,0.237583124,0.000106189,0.300922739,0,0,0,0,0,0,0,0,0,0.03030303,0.228258565
8,0.596868681,0.386292775,0,0.390221586,0.637726469,0.097264055,0.283582037,0.99999,0,0.000609292,0.235992236,0.000156803,0.298572559,0,0,0,0,0,0,0,0,0,0,0.232615332
8,0.603131307,0.373831717,0,0.383411259,0.639543457,0.097264055,0.283582037,0.99999,0,0.00035542,0.249132966,0.000115121,0.316766418,0,0,0,0,0,0,0,0,0,0,0.241964891
8,0.601010095,0.373831717,0.342104363,0.385545839,0.640099431,0.097389557,0.283582037,0.99999,0,0.000203097,0.254955614,8.63408E-05,0.324256491,0,0,0,0,0,0,0,0,0,0,0.241646879
8,0.605555549,0.404984361,0,0.379853625,0.636429196,0.097389557,0.283582037,0.99999,0,0.001015486,0.248019345,0.000238181,0.315436948,0,0,0,0,0,0,0,0,0,0,0.238138145
8,0.576868681,0.431464107,0,0.407806461,0.638556401,0.097013051,0.283582037,0.99999,0,0.002386392,0.253364727,0.004521479,0.321971542,0,0,0,0,0,0,0,0,0,0,0.242908328
8,0.56595959,0.366043557,0,0.421833702,0.61222015,0.097138553,0.283582037,0.99999,0,0.001878649,0.216137962,0.001493596,0.271560711,0,0,0,0,0,0,0,0,0,0,0.210449881
8,0.553636358,0.33956381,0.105262881,0.436369176,0.615539879,0.097138553,0.283582037,0.99999,0,0.000609292,0.225428744,0.000150848,0.285227538,0,0,0,0,0,0,0,0,0,0,0.23150229
8,0.553737368,0.352024867,0.447367244,0.434132949,0.612949362,0.096511043,0.277985023,0.99999,0,0.000507743,0.245060295,0.000153826,0.312650031,0,0,0,0,0,0,0,0,0,0,0.235382039
8,0.541414136,0.378504614,0,0.446432197,0.58869197,0.096511043,0.277985023,0.99999,0,0.00035542,0.212988005,0.000115121,0.268800507,0,0,0,0,0,0,0,0,0,0.1010101,0.207333362
