0,5.675757518426691739e-01,4.174454178433928964e-01,0,4.176661880700733853e-01,6.251324467267018736e-01,9.023594264262120579e-02,2.835820366451424213e-01,9.999900000999989436e-01,0,1.218583396739345882e-03,2.217378853854167220e-01,2.481057128575222355e-04,2.786755496712769453e-01,0,0,0,0,0,0,0,0,0,0,2.230855664833882590e-01
0,5.844444385409652831e-01,4.750778076202791800e-01,1.052628808871555743e-01,3.965236796450123946e-01,6.342939330307667545e-01,9.036144464907824858e-02,2.835820366451424213e-01,9.999900000999989436e-01,0,3.554201573823091796e-04,2.161061440002511602e-01,1.151210507658903228e-04,2.711587635596261481e-01,0,0,0,0,0,0,0,0,0,0,2.139162143803647054e-01
0,5.827272668411387357e-01,4.034267284382042629e-01,0,4.032323602029644904e-01,6.269615209492372943e-01,9.048694665553530525e-02,2.835820366451424213e-01,9.999900000999989436e-01,0,5.585173901722001238e-04,2.248242069354791928e-01,1.577952333773841389e-04,2.829860765885617857e-01,0,0,0,0,0,0,0,0,0,0,2.293716078673107839e-01
0,5.816161557412509175e-01,3.582553959103744190e-01,0,4.068916405073019216e-01,6.350110590475317451e-01,9.061244866199234804e-02,2.835820366451424213e-01,9.999900000999989436e-01,0,3.858847423007928483e-03,2.629418689661477404e-01,5.888044777534717431e-03,3.345589514229504458e-01,0,0,0,0,0,0,0,0,0,0,2.494275780163519030e-01
0,5.960606000397918880e-01,4.439251644976379141e-01,0,3.868672455085663819e-01,6.406546393595796696e-01,9.086345267490646138e-02,2.835820366451424213e-01,9.999900000999989436e-01,0,3.518659558084861571e-04,2.529355054168782035e-01,1.141286279144602435e-04,3.221734473678303790e-01,0,0,0,0,0,0,0,0,0,9.999999898989900271e-02,2.858961584094524278e-01
0,5.658585801428426265e-01,5.202491401481089683e-01,0,4.130920876896514993e-01,6.323278796814335578e-01,9.086345267490646138e-02,2.835820366451424213e-01,9.999900000999989436e-01,0,7.616146229620911765e-04,2.487193356375093367e-01,1.855830732174266031e-04,3.163393105543660377e-01,0,0,0,0,0,0,0,0,0,0,2.327743385321322522e-01
0,5.756565598418529328e-01,4.672896468396188774e-01,1.052628808871555743e-01,4.053669403804946447e-01,6.265747563559258548e-01,9.098895468136351805e-02,2.835820366451424213e-01,9.999900000999989436e-01,0,7.108403147646183591e-04,2.445193929095892393e-01,1.677194618916850132e-04,3.102740696098603701e-01,0,0,0,0,0,0,0,0,0,0,2.399614145157738243e-01
0,5.905050445403531301e-01,3.987538319698081257e-01,0,3.953039195435666397e-01,6.241091320735654424e-01,9.161646471364877364e-02,2.835820366451424213e-01,9.999900000999989436e-01,0,6.092916983696729412e-04,2.475420789637741426e-01,1.568028105259540461e-04,3.144848862770588949e-01,0,0,0,0,0,0,0,0,0,0,2.470742876500267859e-01
0,5.968686808397103416e-01,4.299064750924493361e-01,2.105257617743111487e-01,3.860540721076024528e-01,6.428873588384053095e-01,9.161646471364877364e-02,2.835820366451424213e-01,9.999900000999989436e-01,0,4.061944655797819427e-04,2.355467879908509088e-01,1.250452792801912106e-04,2.981097297231562471e-01,0,0,0,0,0,0,0,0,0,1.111111099887766712e-01,2.222905359542243775e-01
0,5.833333274410774649e-01,4.174454178433928964e-01,0,4.017076600761572136e-01,6.387820138323182517e-01,9.174196672010583031e-02,2.835820366451424213e-01,9.999900000999989436e-01,0,7.616146229620911765e-04,2.523465589025312150e-01,1.746664218516956631e-04,3.210651415350947446e-01,0,0,0,0,0,0,0,0,0,1.111111099887766712e-01,2.424631105808762177e-01
0,5.948484788399144296e-01,4.766354397764112627e-01,0,3.859524254324819825e-01,6.286294432578928282e-01,9.186746872656288698e-02,2.835820366451424213e-01,9.999900000999989436e-01,0,4.061944655797819427e-04,2.388876515244237053e-01,1.250452792801912106e-04,3.031113946667406966e-01,0,0,0,0,0,0,0,0,0,3.030302999693909247e-02,2.255130596991020142e-01
0,5.759595901418224084e-01,3.925233033452798503e-01,0,4.108558608370008747e-01,6.269816649384722940e-01,9.199297073301994365e-02,2.835820366451424213e-01,9.999900000999989436e-01,0,4.061944655797819427e-04,2.278150752417253122e-01,1.210755878744708392e-04,2.876861257912307623e-01,0,0,0,0,0,0,0,0,0,0,2.303998473516960799e-01
0,5.780808022416080716e-01,4.158877856872607581e-01,0,4.071965805326633880e-01,6.231986237601446765e-01,9.199297073301994365e-02,2.835820366451424213e-01,9.999900000999989436e-01,0,8.631632393570365944e-04,2.359286009661163697e-01,1.935224560288673458e-04,2.984771977164651924e-01,0,0,0,0,0,0,0,0,0,0,2.237957937561080024e-01
0,5.859595900408122171e-01,3.987538319698081257e-01,5.526301246575666681e-01,3.979467330966992011e-01,6.238271162242757795e-01,9.199297073301994365e-02,2.835820366451424213e-01,9.999900000999989436e-01,0,4.061944655797819427e-04,2.355467879908509088e-01,1.240528564287611177e-04,2.982923765363985069e-01,0,0,0,0,0,0,0,0,0,0,2.308132632268612983e-01
0,5.272727219467402415e-01,4.112148892188646210e-01,0,4.586297981436288085e-01,6.106610048602987284e-01,9.186746872656288698e-02,2.779850227639882876e-01,9.999900000999989436e-01,0,1.320132013134291300e-03,2.452193833642425935e-01,3.056662382404674036e-04,3.122980944994639407e-01,0,0,0,0,0,0,0,0,0,9.090908999081727393e-02,2.380533412457804809e-01
0,5.518181762442608829e-01,4.190030499995249236e-01,3.421043628832555750e-01,4.326082493127846873e-01,6.257851119779149762e-01,9.211847273947698644e-02,2.779850227639882876e-01,9.999900000999989436e-01,0,9.647118557519821207e-04,2.276559865020313655e-01,2.758935526975647267e-04,2.888661857291687229e-01,0,0,0,0,0,0,0,0,0,0,2.147324457236396422e-01
0,5.299999946464647449e-01,3.660435566910347771e-01,0,4.584265047933878678e-01,6.036468678086818196e-01,9.211847273947698644e-02,2.779850227639882876e-01,9.999900000999989436e-01,0,4.061944655797819427e-04,2.044608482546545758e-01,1.250452792801912106e-04,2.571409312671109615e-01,0,0,0,0,0,0,0,0,0,0,2.049270691972849556e-01
0,5.243434290470360137e-01,3.535824994419782819e-01,0,4.657450654020627856e-01,6.003311671806056404e-01,9.186746872656288698e-02,2.723880088828341539e-01,9.999900000999989436e-01,0,5.077430819747274148e-04,1.904928569095264701e-01,1.399316220516425219e-04,2.381012434819284873e-01,0,0,0,0,0,0,0,0,0,9.090908999081727393e-02,1.940934531865450008e-01
0,5.517171661442710207e-01,4.049843605943363456e-01,0,4.344378894649533751e-01,6.404257633538918970e-01,9.224397474593404311e-02,2.723880088828341539e-01,9.999900000999989436e-01,0,1.624777862319127771e-03,1.716885678777024804e-01,4.118554833434869586e-04,2.112518513114770846e-01,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,1.902561058324472587e-01
0,5.254545401469238319e-01,3.878504068768837132e-01,0,4.615775517221228919e-01,6.116641755242002709e-01,9.236947675239109978e-02,2.723880088828341539e-01,9.999900000999989436e-01,0,4.061944655797819427e-04,2.015336154442860517e-01,1.349695077944921119e-04,2.526117251720665924e-01,0,0,0,0,0,0,0,0,0,4.040403999591878764e-02,2.094110413817693306e-01
0,5.299999946464647449e-01,4.267912107801852817e-01,0,4.552754578646528438e-01,6.244435222948658826e-01,9.249497875884815645e-02,2.723880088828341539e-01,9.999900000999989436e-01,0,4.569687737772547059e-04,1.891883292440361408e-01,1.290149706859115549e-04,2.357547910546625158e-01,0,0,0,0,0,0,0,0,0,1.818181799816345479e-01,1.964255427387590625e-01
0,5.290909037465565401e-01,3.925233033452798503e-01,0,4.580199180929059311e-01,6.031271528864196041e-01,9.287148477821931258e-02,2.723880088828341539e-01,9.999900000999989436e-01,0,9.139375475545094118e-04,1.949155238730180539e-01,2.034466845431682201e-04,2.436598569563691585e-01,0,0,0,0,0,0,0,0,0,0,2.047892639055632347e-01
0,5.289898936465666779e-01,4.065419927504683728e-01,1.052628808871555743e-01,4.562919246158577136e-01,6.043962242082228098e-01,9.299698678467636925e-02,2.723880088828341539e-01,9.999900000999989436e-01,0,4.061944655797819427e-04,2.040153997835115474e-01,1.240528564287611177e-04,2.558981253151000335e-01,0,0,0,0,0,0,0,0,0,0,1.947930800522092165e-01
0,5.808080749413325750e-01,4.501556931221661895e-01,0,4.021142467766391504e-01,6.721646327925121511e-01,9.349899481050458205e-02,2.723880088828341539e-01,9.999900000999989436e-01,0,8.631632393570365944e-04,1.792930096350729141e-01,2.858177812118656009e-04,2.210045077661858814e-01,0,0,0,0,0,0,0,0,0,9.090908999081727393e-02,2.018211499300180123e-01
0,5.626262569431691452e-01,4.423675323415058314e-01,0,4.209188816739288241e-01,6.521697090778799666e-01,9.362449681696162485e-02,2.723880088828341539e-01,9.999900000999989436e-01,0,6.600660065671456501e-04,2.086289732346358894e-01,1.716891532974053846e-04,2.614797249531119472e-01,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,2.611410278126999329e-01
0,5.638383781430467145e-01,4.376946358731096942e-01,0,4.201057082729649506e-01,6.504534411950604333e-01,9.400100283633279485e-02,2.779850227639882876e-01,9.999900000999989436e-01,0,6.194465600091674830e-03,1.971427662287332516e-01,7.885791977463486521e-03,2.434157066243820000e-01,0,0,0,0,0,0,0,0,0,9.090908999081727393e-02,2.364102781521751073e-01
0,5.842424183409856697e-01,4.190030499995249236e-01,0,4.007928400000728142e-01,6.492850898194321152e-01,9.400100283633279485e-02,2.779850227639882876e-01,9.999900000999989436e-01,0,7.108403147646183591e-04,1.957109675714877595e-01,1.796285361088461002e-04,2.437595672064555297e-01,0,0,0,0,0,0,0,0,0,0,2.488233548141873530e-01
0,5.836363577410469405e-01,4.252335786240531434e-01,0,4.014027200507957471e-01,6.408044703515093365e-01,9.400100283633279485e-02,2.779850227639882876e-01,9.999900000999989436e-01,0,8.123889311595638854e-04,2.346558910485648242e-01,1.885603417717169087e-04,2.962180305860037111e-01,0,0,0,0,0,0,0,0,0,0,2.857445725885585097e-01
0,5.948484788399144296e-01,4.501556931221661895e-01,0,3.872738322090483187e-01,6.605858677802508572e-01,9.462851286861805045e-02,2.835820366451424213e-01,9.999900000999989436e-01,0,7.108403147646183591e-04,2.513920264643675351e-01,1.964997245831575973e-04,3.202565877002823136e-01,0,0,0,0,0,0,0,0,0,4.040403999591878764e-02,2.439895691968708979e-01
0,5.546464590439751374e-01,3.738317174716950797e-01,0,4.330148360132666241e-01,6.383630188562308128e-01,9.450301086216100765e-02,2.835820366451424213e-01,9.999900000999989436e-01,0,6.092916983696729412e-04,2.472557192323250608e-01,1.587876562288142318e-04,3.144994855971650627e-01,0,0,0,0,0,0,0,0,0,1.818181799816345479e-01,2.285659769310913747e-01
0,5.220201967472707372e-01,3.925233033452798503e-01,2.105257617743111487e-01,4.647285986508579159e-01,5.703891415817446964e-01,9.374999882341868152e-02,2.779850227639882876e-01,9.999900000999989436e-01,0,9.139375475545094118e-04,2.181742976162724112e-01,1.945148788802974116e-04,2.765160927909018351e-01,0,0,0,0,0,0,0,0,0,3.030302999693909247e-02,2.163755088172450158e-01
0,5.127272675482094089e-01,3.208722241632049887e-01,0,4.788574864926053443e-01,5.683062530948487234e-01,9.387550082987573818e-02,2.779850227639882876e-01,9.999900000999989436e-01,0,3.554201573823091796e-04,2.135925419130868808e-01,1.151210507658903228e-04,2.708673984051682138e-01,0,0,0,0,0,0,0,0,0,0,2.067079375826120780e-01
0,5.060606009488828327e-01,3.208722241632049887e-01,0,4.849562869998345072e-01,5.636691067729584503e-01,9.387550082987573818e-02,2.779850227639882876e-01,9.999900000999989436e-01,0,3.046458491848364706e-04,2.064653663747982593e-01,1.061892451030195143e-04,2.605332541368716170e-01,0,0,0,0,0,0,0,0,0,0,2.073333615988876832e-01
0,5.275757522467096061e-01,2.741432594792430621e-01,0,4.663549454527857185e-01,5.598618928075489443e-01,9.387550082987573818e-02,2.779850227639882876e-01,9.999900000999989436e-01,0,1.117034780344400248e-03,1.959018740591204899e-01,2.342117929375009627e-04,2.463212819493285355e-01,0,0,0,0,0,0,0,0,0,0,1.998070725894695032e-01
0,5.201010048474645764e-01,3.146416955386767134e-01,0,4.725553926351352962e-01,5.644305495660403293e-01,9.400100283633279485e-02,2.779850227639882876e-01,9.999900000999989436e-01,0,4.569687737772547059e-04,2.075471698047170743e-01,1.439013134573629204e-04,2.622112440775773434e-01,0,0,0,0,0,0,0,0,0,0,2.121247455879820831e-01
0,5.384848430456077306e-01,3.800622460962233551e-01,0,4.489733640071827958e-01,6.181867992384839638e-01,9.487951688153216379e-02,2.779850227639882876e-01,9.999900000999989436e-01,0,3.808073114810455774e-03,2.273696267705822838e-01,5.961484068540545168e-03,2.888537607758869807e-01,0,0,0,0,0,0,0,0,0,9.090908999081727393e-02,2.229689620057775656e-01
0,5.499999944444445843e-01,4.376946358731096942e-01,0,4.340313027644714938e-01,5.972853960082780134e-01,9.437750885570395099e-02,2.779850227639882876e-01,9.999900000999989436e-01,0,1.167809088541873173e-03,2.237742212534991892e-01,2.550526728175328312e-04,2.830202452100867294e-01,0,0,0,0,0,0,0,0,0,0,2.166829206218550685e-01
0,4.982828232496684384e-01,3.847351425646195477e-01,1.052628808871555743e-01,4.886155673041719383e-01,5.697687067133075933e-01,9.450301086216100765e-02,2.779850227639882876e-01,9.999900000999989436e-01,0,6.600660065671456501e-04,2.024563301345109201e-01,1.816133818117062859e-04,2.548413830384838041e-01,0,0,0,0,0,0,0,0,0,0,2.052980834442281188e-01
0,5.380808026456485038e-01,4.174454178433928964e-01,0,4.473470172052549931e-01,6.366386933777173907e-01,9.513052089444626325e-02,2.835820366451424213e-01,9.999900000999989436e-01,0,9.647118557519821207e-04,2.120016545161474419e-01,2.947495868747364365e-04,2.681208624822286057e-01,0,0,0,0,0,0,0,0,0,9.090908999081727393e-02,2.087220149231606148e-01
0,5.354545400459137516e-01,3.660435566910347771e-01,0,4.537507577378455670e-01,6.165148481319813190e-01,9.525602290090331992e-02,2.835820366451424213e-01,9.999900000999989436e-01,0,5.585173901722001238e-04,2.062108243912879613e-01,1.389391992002124291e-04,2.580060186393555721e-01,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,2.588513398887078987e-01
0,5.380808026456485038e-01,3.847351425646195477e-01,0,4.494815973827851474e-01,6.412154077319027756e-01,9.575803092673153272e-02,2.835820366451424213e-01,9.999900000999989436e-01,0,8.631632393570365944e-04,2.164879569755166211e-01,2.242875644232001156e-04,2.728954614045883686e-01,0,0,0,0,0,0,0,0,0,1.313131299867360546e-01,2.218453188578926039e-01
0,5.623232266431997806e-01,4.252335786240531434e-01,0,4.216304083997722274e-01,6.774745883548505265e-01,9.588353293318858939e-02,2.835820366451424213e-01,9.999900000999989436e-01,0,1.167809088541873173e-03,2.120016545161474419e-01,3.235298495662090206e-04,2.654743474332073583e-01,0,0,0,0,0,0,0,0,0,1.818181799816345479e-01,2.126547659407579949e-01
0,5.944444384399552028e-01,3.847351425646195477e-01,0,3.930676926909159596e-01,6.424200182881539822e-01,9.638554095901680219e-02,2.835820366451424213e-01,9.999900000999989436e-01,0,8.123889311595638854e-04,2.189379235668033330e-01,1.816133818117062859e-04,2.749334643666338507e-01,0,0,0,0,0,0,0,0,0,0,2.245060210288277458e-01
0,5.992929232394653694e-01,3.535824994419782819e-01,0,3.895100590616989433e-01,6.451112552499461694e-01,9.663654497193090165e-02,2.835820366451424213e-01,9.999900000999989436e-01,0,7.616146229620911765e-04,2.370740398919127523e-01,1.855830732174266302e-04,3.005854016645528870e-01,0,0,0,0,0,0,0,0,0,0,2.346506105809590403e-01
0,6.068686807387001503e-01,3.909656711891477676e-01,0,3.790404515242890016e-01,6.451716872176510575e-01,9.676204697838795832e-02,2.835820366451424213e-01,9.999900000999989436e-01,0,2.030972327898909714e-04,2.390467402641176242e-01,8.733321092584783155e-05,3.026824231546868527e-01,0,0,0,0,0,0,0,0,0,0,2.281737618700371839e-01
0,5.927272667401286554e-01,4.361370037169775560e-01,0,3.911364058636266905e-01,6.483624951124704605e-01,9.663654497193090165e-02,2.835820366451424213e-01,9.999900000999989436e-01,0,4.061944655797819427e-04,2.280377994772968264e-01,1.250452792801912106e-04,2.879479816816444826e-01,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,2.731512890066024601e-01
0,6.043434282389552603e-01,3.909656711891477676e-01,0,3.818865584276625591e-01,6.458001796817821605e-01,9.688754898484501499e-02,2.835820366451424213e-01,9.999900000999989436e-01,0,8.631632393570365944e-04,2.390785580120564358e-01,1.885603417717168816e-04,3.018825667871716800e-01,0,0,0,0,0,0,0,0,0,0,2.352336329690125627e-01
0,5.831313072410978515e-01,3.722740853155630525e-01,0,4.049603536800127079e-01,6.422346935871923179e-01,9.688754898484501499e-02,2.835820366451424213e-01,9.999900000999989436e-01,0,3.503427265625619087e-03,2.282605237128683406e-01,5.837431212111782695e-03,2.864771778369126221e-01,0,0,0,0,0,0,0,0,0,0,2.235201831726645327e-01
0,5.850504991409041233e-01,3.862927747207515750e-01,4.473672437704112048e-01,3.994714332235064780e-01,6.456511141614433846e-01,9.701305099130207166e-02,2.835820366451424213e-01,9.999900000999989436e-01,0,7.108403147646183591e-04,2.381876610697703511e-01,1.756588447031257288e-04,3.011435926907372607e-01,0,0,0,0,0,0,0,0,0,0,2.848435379888394348e-01
0,5.826262567411489846e-01,4.252335786240531434e-01,0,4.011994267005547510e-01,6.441121133838916268e-01,9.713855299775912833e-02,2.835820366451424213e-01,9.999900000999989436e-01,0,8.631632393570365944e-04,2.423239683018128532e-01,1.925300331774372530e-04,3.078567949488881794e-01,0,0,0,0,0,0,0,0,0,4.040403999591878764e-02,2.396646031182192993e-01
0,6.035353474390369177e-01,3.909656711891477676e-01,0,3.832079652042288953e-01,6.598687417634858665e-01,9.726405500421617112e-02,2.835820366451424213e-01,9.999900000999989436e-01,0,6.092916983696729412e-04,2.418785198306697970e-01,1.568028105259540461e-04,3.064987475551886331e-01,0,0,0,0,0,0,0,0,0,1.818181799816345479e-01,2.303892469446405522e-01
0,6.087878726385064221e-01,4.049843605943363456e-01,2.105257617743111487e-01,3.752795245448310446e-01,6.419164185572797665e-01,9.713855299775912833e-02,2.835820366451424213e-01,9.999900000999989436e-01,0,3.046458491848364706e-04,2.375831238589333760e-01,1.061892451030195143e-04,3.009227391461533618e-01,0,0,0,0,0,0,0,0,0,3.030302999693909247e-02,2.282585651264813220e-01
0,5.968686808397103416e-01,3.862927747207515750e-01,0,3.902215857875423466e-01,6.377264687964058210e-01,9.726405500421617112e-02,2.835820366451424213e-01,9.999900000999989436e-01,0,6.092916983696729412e-04,2.359922364619939372e-01,1.568028105259540461e-04,2.985725592329028233e-01,0,0,0,0,0,0,0,0,0,0,2.326153324262994759e-01
0,6.031313070390776909e-01,3.738317174716950797e-01,0,3.834112585544698359e-01,6.395434566254001307e-01,9.726405500421617112e-02,2.835820366451424213e-01,9.999900000999989436e-01,0,3.554201573823091796e-04,2.491329663607135814e-01,1.151210507658903228e-04,3.167664183234275566e-01,0,0,0,0,0,0,0,0,0,0,2.419648914492668335e-01
0,6.010100949392920278e-01,3.738317174716950797e-01,3.421043628832555750e-01,3.855458387320000457e-01,6.400994307282853457e-01,9.738955701067322779e-02,2.835820366451424213e-01,9.999900000999989436e-01,0,2.030972327898909714e-04,2.549556142335118736e-01,8.634078807441773870e-05,3.242564907855224887e-01,0,0,0,0,0,0,0,0,0,0,2.416468792376012809e-01
0,6.055555494388328297e-01,4.049843605943363456e-01,0,3.798536249252528751e-01,6.364291958896736157e-01,9.738955701067322779e-02,2.835820366451424213e-01,9.999900000999989436e-01,0,1.015486163949454830e-03,2.480193451828559825e-01,2.381814843432213341e-04,3.154369483222760895e-01,0,0,0,0,0,0,0,0,0,0,2.381381445022246468e-01
0,5.768686810417305022e-01,4.314641072485814188e-01,0,4.078064605833862655e-01,6.385564011528865880e-01,9.701305099130207166e-02,2.835820366451424213e-01,9.999900000999989436e-01,0,2.386392485281219056e-03,2.533647268365724625e-01,4.521478511115484787e-03,3.219715418770012771e-01,0,0,0,0,0,0,0,0,0,0,2.429083276772079913e-01
0,5.659595902428324887e-01,3.660435566910347771e-01,0,4.218337017500132236e-01,6.122201496270854859e-01,9.713855299775912833e-02,2.835820366451424213e-01,9.999900000999989436e-01,0,1.878649403306491533e-03,2.161379617481899440e-01,1.493596391402283877e-03,2.715607107982920820e-01,0,0,0,0,0,0,0,0,0,0,2.104498812732101265e-01
0,5.536363580440771814e-01,3.395638100367897594e-01,1.052628808871555743e-01,4.363691762922425887e-01,6.155398790530087760e-01,9.713855299775912833e-02,2.835820366451424213e-01,9.999900000999989436e-01,0,6.092916983696729412e-04,2.254287441463161679e-01,1.508482734173735161e-04,2.852275381605966498e-01,0,0,0,0,0,0,0,0,0,0,2.315022896854700141e-01
0,5.537373681440670437e-01,3.520248672858461991e-01,4.473672437704112048e-01,4.341329494395919086e-01,6.129493620373914764e-01,9.651104296547385886e-02,2.779850227639882876e-01,9.999900000999989436e-01,0,5.077430819747274148e-04,2.450602946245486469e-01,1.538255419716637947e-04,3.126500313011705834e-01,0,0,0,0,0,0,0,0,0,0,2.353820386677898113e-01
0,5.414141359453117364e-01,3.785046139400913279e-01,0,4.464321971291706492e-01,5.886919702006393473e-01,9.651104296547385886e-02,2.779850227639882876e-01,9.999900000999989436e-01,0,3.554201573823091796e-04,2.129880047022499057e-01,1.151210507658903092e-04,2.688005074267424410e-01,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,2.073333615988876832e-01
0,5.341414087460464311e-01,3.769469817839591896e-01,0,4.530392310120021637e-01,5.832087763308803074e-01,9.651104296547385886e-02,2.779850227639882876e-01,9.999900000999989436e-01,0,5.077430819747274148e-04,2.108562155903510593e-01,1.300073935373416477e-04,2.671461248972721303e-01,0,0,0,0,0,0,0,0,0,4.040403999591878764e-02,2.083297998621064240e-01
0,5.291919138465462913e-01,3.909656711891477676e-01,0,4.579182714177854052e-01,6.069746548302991096e-01,9.663654497193090165e-02,2.779850227639882876e-01,9.999900000999989436e-01,0,8.123889311595638854e-04,2.268923605515004438e-01,1.915376103260071872e-04,2.886437790654247659e-01,0,0,0,0,0,0,0,0,0,1.818181799816345479e-01,2.231279681116103419e-01
0,5.963636303397613636e-01,3.722740853155630525e-01,0,3.908314658382652795e-01,6.154995910745387766e-01,9.713855299775912833e-02,2.779850227639882876e-01,9.999900000999989436e-01,0,4.061944655797819427e-04,2.486875178895705252e-01,1.309998163887717134e-04,3.170823227606170414e-01,0,0,0,0,0,0,0,0,0,0,2.436291553569832624e-01
0,5.690909033425162189e-01,4.688472789957509046e-01,3.421043628832555750e-01,4.119739742633261592e-01,6.169096703209867583e-01,9.726405500421617112e-02,2.779850227639882876e-01,9.999900000999989436e-01,0,1.117034780344400248e-03,2.568964968577779340e-01,2.510829814118124598e-04,3.288077511726420488e-01,0,0,0,0,0,0,0,0,0,0,2.768614314760339812e-01
0,5.632323175431078743e-01,4.423675323415058314e-01,0,4.199024149227240099e-01,6.109551071031292802e-01,9.701305099130207166e-02,2.723880088828341539e-01,9.999900000999989436e-01,0,6.600660065671456501e-04,2.282287059649295569e-01,1.925300331774372530e-04,2.892581930052092187e-01,0,0,0,0,0,0,0,0,0,0,2.249194369039929919e-01
0,5.407070652453832560e-01,3.971961998136759875e-01,0,4.456190237282067756e-01,6.217401989395328066e-01,9.701305099130207166e-02,2.723880088828341539e-01,9.999900000999989436e-01,0,3.046458491848364706e-04,2.134334531733929341e-01,1.051968222515894350e-04,2.701921021943029522e-01,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,2.061249151945585556e-01
0,5.439393884450567374e-01,4.345793715608455288e-01,0,4.398251632463391347e-01,6.066362358111515585e-01,9.701305099130207166e-02,2.723880088828341539e-01,9.999900000999989436e-01,0,7.616146229620911765e-04,1.921155620544046649e-01,1.786361132574160074e-04,2.404598102386442393e-01,0,0,0,0,0,0,0,0,0,0,1.950262890074306310e-01
0,5.442424187450261019e-01,3.831775104084874650e-01,0,4.436877369009175065e-01,6.108584159548015036e-01,9.701305099130207166e-02,2.723880088828341539e-01,9.999900000999989436e-01,0,5.077430819747274148e-04,2.098062299083710558e-01,1.399316220516425219e-04,2.658644909662555289e-01,0,0,0,0,0,0,0,0,0,0,2.181881784237386934e-01
0,5.452525197449240579e-01,3.785046139400913279e-01,0,4.422646834492307000e-01,6.048837087477090257e-01,9.701305099130207166e-02,2.723880088828341539e-01,9.999900000999989436e-01,0,5.077430819747274365e-03,2.299786821015629146e-01,7.438209271468516383e-03,2.907193675111477416e-01,0,0,0,0,0,0,0,0,0,0,2.224177408388905985e-01
0,5.326262572461993861e-01,3.660435566910347771e-01,0,4.561902779407372432e-01,6.137349776175553551e-01,9.726405500421617112e-02,2.723880088828341539e-01,9.999900000999989436e-01,0,5.585173901722001238e-04,2.124152852393517144e-01,1.369543534973522705e-04,2.682243002182994607e-01,0,0,0,0,0,0,0,0,0,4.040403999591878764e-02,2.082767978268288411e-01
0,5.226262573472095774e-01,3.722740853155630525e-01,3.421043628832555750e-01,4.640170719250145126e-01,6.299911769301769215e-01,9.738955701067322779e-02,2.723880088828341539e-01,9.999900000999989436e-01,0,6.092916983696729412e-04,2.131152756940050408e-01,1.577952333773841389e-04,2.699482624861477831e-01,0,0,0,0,0,0,0,0,0,1.818181799816345479e-01,2.152412652623045264e-01
0,5.141414089480665917e-01,4.049843605943363456e-01,0,4.718438659092918930e-01,6.150362793221344493e-01,9.738955701067322779e-02,2.723880088828341539e-01,9.999900000999989436e-01,0,4.569687737772547059e-04,2.413694358636492010e-01,1.309998163887717405e-04,3.086544769495790375e-01,0,0,0,0,0,0,0,0,0,3.030302999693909247e-02,2.297744233354204746e-01
0,4.864646415508621646e-01,4.112148892188646210e-01,0,5.001016415927868053e-01,5.659494063543570874e-01,9.651104296547385886e-02,2.686566662953980278e-01,9.999900000999989436e-01,0,7.108403147646183591e-04,2.215469788977839916e-01,1.617649247831045103e-04,2.821595065714906925e-01,0,0,0,0,0,0,0,0,0,0,2.073227611918321556e-01
0,4.559595913539435386e-01,3.722740853155630525e-01,0,5.329335176567034926e-01,5.261811428066773821e-01,9.626003895255974552e-02,2.686566662953980278e-01,9.999900000999989436e-01,0,4.061944655797819427e-04,2.084698844949419427e-01,1.309998163887717405e-04,2.657098002978972584e-01,0,0,0,0,0,0,0,0,0,0,2.052132801877839530e-01
0,4.587878741536578486e-01,3.006230061334881354e-01,0,5.347631578088721804e-01,5.244286157432349604e-01,9.626003895255974552e-02,2.686566662953980278e-01,9.999900000999989436e-01,0,3.554201573823091796e-04,1.929428235008131820e-01,1.111513593601699650e-04,2.450999090417285975e-01,0,0,0,0,0,0,0,0,0,0,1.877650101744003930e-01
0,4.636363589531680707e-01,3.582553959103744190e-01,0,5.265297771241128633e-01,5.248435819214752884e-01,9.626003895255974552e-02,2.686566662953980278e-01,9.999900000999989436e-01,0,9.139375475545094118e-04,1.794839161227056445e-01,1.915376103260071872e-04,2.267240243856256943e-01,0,0,0,0,0,0,0,0,0,0,1.798783073250945774e-01
0,4.955555505499439906e-01,3.707164531594309698e-01,0,4.926814343089913617e-01,5.715212337767501261e-01,9.676204697838795832e-02,2.686566662953980278e-01,9.999900000999989436e-01,0,4.569687737772547059e-04,1.894110534796076550e-01,1.409240449030726419e-04,2.389893170177444237e-01,0,0,0,0,0,0,0,0,0,0,1.894080732680057666e-01
0,4.930302980501990451e-01,3.971961998136759875e-01,0,4.940028410855576979e-01,5.626216193327399084e-01,9.676204697838795832e-02,2.686566662953980278e-01,9.999900000999989436e-01,0,5.585173901722001238e-04,1.723885583323558346e-01,1.577952333773841389e-04,2.149756098100294444e-01,0,0,0,0,0,0,0,0,0,0,1.895670793738385707e-01
