-0.31531187592197,0.80266230085733,0.54483759549603
-0.31531187592197,0.80143125949469,0.45635364030663
-0.31531187592197,0.80204807274739,0.45664495114647
-0.31531187592197,0.80204807274739,0.45450096689970
-0.31531187592197,0.80018978987264,0.44989352508380
-0.31531187592197,0.80448968877889,0.45438800958737
-0.31531187592197,0.80204807274739,0.49112118953523
-0.31531187592197,0.80327396540343,0.54483759549603
-0.31531187592197,0.80204807274739,0.45635364030663
-0.31531187592197,0.80266230085733,0.45664495114647
-0.31531187592197,0.80266230085733,0.45450096689970
-0.31531187592197,0.80081183924670,0.44989352508380
-0.31531187592197,0.80509378943847,0.45438800958737
-0.31531187592197,0.80448968877889,0.45818751092368
-0.31531187592197,0.76194466507480,0.44433799364572
-0.31531187592197,0.79767484849216,0.58708601121318
-0.31531187592197,0.78783967781065,0.44556837851591
-0.31531187592197,0.80748559466726,0.58411648190568
-0.31531187592197,0.76194466507480,0.52909906209214
-0.31531187592197,0.74388169991677,0.31554722536160
-0.31531187592197,0.74388169991677,0.31554722536160
-0.31531187592197,0.74570114740085,0.51622286049996
-0.31531187592197,0.78783967781065,0.49993008735263
-0.31531187592197,0.80143125949469,0.47802669098136
-0.31531187592197,0.79446923922879,0.34960058459780
-0.31531187592197,0.79640100637844,0.47179605979284
-0.31531187592197,0.79251166855001,0.50321656279333
-0.31531187592197,0.79381961665579,0.42678434320471
-0.31531187592197,0.79381961665579,0.46885984443581
-0.31531187592197,0.79767484849216,0.47503074141079
-0.31531187592197,0.79511599496734,0.35123836768617
-0.31531187592197,0.79119194227489,0.55773489052975
-0.31531187592197,0.79316710171987,0.46695463018581
-0.31531187592197,0.79640100637844,0.47047614998520
-0.31531187592197,0.79640100637844,0.47266983332614
-0.31531187592197,0.79316710171987,0.43301379066135
-0.31531187592197,0.79446923922879,0.37773627990123
-0.31531187592197,0.79316710171987,0.45543428728784
-0.31531187592197,0.79446923922879,0.47030187810920
-0.31531187592197,0.79511599496734,0.43793480502626
-0.31531187592197,0.75532334194046,0.51590523737384
-0.31531187592197,0.80018978987264,0.44495626627466
-0.31531187592197,0.80807749616855,0.47802669098136
-0.31531187592197,0.80143125949469,0.34960058459780
-0.31531187592197,0.79893771380324,0.46546231573685
-0.31531187592197,0.80327396540343,0.47179605979284
-0.31531187592197,0.80081183924670,0.46885984443581
-0.31531187592197,0.80448968877889,0.47503074141079
-0.31531187592197,0.80204807274739,0.35123836768617
-0.31531187592197,0.79830764141183,0.55773489052975
-0.31531187592197,0.80327396540343,0.47047614998520
-0.31531187592197,0.80327396540343,0.47266983332614
-0.31531187592197,0.80143125949469,0.37773627990123
-0.31531187592197,0.80143125949469,0.47030187810920
-0.31531187592197,0.75447423984043,0.51622286049996
-0.31531187592197,0.79446923922879,0.49993008735263
-0.31531187592197,0.80748559466726,0.47802669098136
-0.31531187592197,0.80081183924670,0.34960058459780
-0.31531187592197,0.80266230085733,0.47179605979284
-0.31531187592197,0.79893771380324,0.50321656279333
-0.31531187592197,0.80018978987264,0.42678434320471
-0.31531187592197,0.80018978987264,0.46885984443581
-0.31531187592197,0.80388308769554,0.47503074141079
-0.31531187592197,0.80143125949469,0.35123836768617
-0.31531187592197,0.79767484849216,0.55773489052975
-0.31531187592197,0.79956508895870,0.46695463018581
-0.31531187592197,0.80266230085733,0.47047614998520
-0.31531187592197,0.80266230085733,0.47266983332614
-0.31531187592197,0.79956508895870,0.43301379066135
-0.31531187592197,0.80081183924670,0.37773627990123
-0.31531187592197,0.79956508895870,0.45543428728784
-0.31531187592197,0.80081183924670,0.47030187810920
-0.31531187592197,0.80143125949469,0.43793480502626
-0.31531187592197,0.84903753909756,0.43793480502626
-0.31531187592197,0.84311257189041,0.51622286049996
-0.31531187592197,0.84814145185152,0.42678434320471
-0.31531187592197,0.84814145185152,0.46885984443581
-0.31531187592197,0.85081344222779,0.47503074141079
-0.31531187592197,0.84903753909756,0.35123836768617
-0.31531187592197,0.84633267094640,0.55773489052975
-0.31531187592197,0.84769134519394,0.46695463018581
-0.31531187592197,0.84992818062631,0.47047614998520
-0.31531187592197,0.84992818062631,0.47266983332614
-0.31531187592197,0.84769134519394,0.43301379066135
-0.31531187592197,0.84403984238342,0.49993008735263
-0.31531187592197,0.84859018034816,0.37773627990123
-0.31531187592197,0.84769134519394,0.45543428728784
-0.31531187592197,0.84859018034816,0.34960058459780
-0.31531187592197,0.85343758776148,0.47802669098136
-0.31531187592197,0.84859018034816,0.47030187810920
-0.31531187592197,0.84992818062631,0.47179605979284
-0.31531187592197,0.84723985188397,0.50321656279333
-0.31531187592197,0.79316710171987,0.43301379066135
-0.31531187592197,0.79767484849216,0.47503074141079
-0.31531187592197,0.79251166855001,0.50321656279333
-0.31531187592197,0.79511599496734,0.43793480502626
-0.31531187592197,0.79640100637844,0.47179605979284
-0.31531187592197,0.77802364931064,0.51622286049996
-0.31531187592197,0.79381961665579,0.42678434320471
-0.31531187592197,0.79381961665579,0.46885984443581
-0.31531187592197,0.79446923922879,0.34960058459780
-0.31531187592197,0.79511599496734,0.35123836768617
-0.31531187592197,0.79119194227489,0.55773489052975
-0.31531187592197,0.79316710171987,0.46695463018581
-0.31531187592197,0.79640100637844,0.47047614998520
-0.31531187592197,0.79640100637844,0.47266983332614
-0.31531187592197,0.80143125949469,0.47802669098136
-0.31531187592197,0.78783967781065,0.49993008735263
-0.31531187592197,0.79446923922879,0.37773627990123
-0.31531187592197,0.79316710171987,0.45543428728784
-0.31531187592197,0.79446923922879,0.47030187810920
-0.31531187592197,0.79381961665579,0.45543428728784
-0.31531187592197,0.79575990906343,0.43793480502626
-0.31531187592197,0.79511599496734,0.47030187810920
-0.31531187592197,0.74660247012189,0.51622286049996
-0.31531187592197,0.78851629310531,0.49993008735263
-0.31531187592197,0.80204807274739,0.47802669098136
-0.31531187592197,0.79511599496734,0.34960058459780
-0.31531187592197,0.79703931144891,0.47179605979284
-0.31531187592197,0.79316710171987,0.50321656279333
-0.31531187592197,0.79446923922879,0.42678434320471
-0.31531187592197,0.79446923922879,0.46885984443581
-0.31531187592197,0.79830764141183,0.47503074141079
-0.31531187592197,0.79511599496734,0.37773627990123
-0.31531187592197,0.79381961665579,0.43301379066135
-0.31531187592197,0.79703931144891,0.47266983332614
-0.31531187592197,0.79575990906343,0.35123836768617
-0.31531187592197,0.79185329092656,0.55773489052975
-0.31531187592197,0.79381961665579,0.46695463018581
-0.31531187592197,0.79703931144891,0.47047614998520
-0.31531187592197,0.80204807274739,0.34960058459780
-0.31531187592197,0.80388308769554,0.47179605979284
-0.31531187592197,0.79893771380324,0.55773489052975
-0.31531187592197,0.75616755287223,0.51590523737384
-0.31531187592197,0.80081183924670,0.44495626627466
-0.31531187592197,0.80866701672414,0.47802669098136
-0.31531187592197,0.79956508895870,0.46546231573685
-0.31531187592197,0.80143125949469,0.46885984443581
-0.31531187592197,0.80509378943847,0.47503074141079
-0.31531187592197,0.80266230085733,0.35123836768617
-0.31531187592197,0.80388308769554,0.47266983332614
-0.31531187592197,0.80388308769554,0.47047614998520
-0.31531187592197,0.80204807274739,0.37773627990123
-0.31531187592197,0.80204807274739,0.47030187810920
-0.31531187592197,0.80807749616855,0.47802669098136
-0.31531187592197,0.80081183924670,0.46885984443581
-0.31531187592197,0.75532334194046,0.51622286049996
-0.31531187592197,0.79511599496734,0.49993008735263
-0.31531187592197,0.80143125949469,0.34960058459780
-0.31531187592197,0.80327396540343,0.47179605979284
-0.31531187592197,0.79956508895870,0.50321656279333
-0.31531187592197,0.80081183924670,0.42678434320471
-0.31531187592197,0.80327396540343,0.47047614998520
-0.31531187592197,0.80448968877889,0.47503074141079
-0.31531187592197,0.80204807274739,0.35123836768617
-0.31531187592197,0.79830764141183,0.55773489052975
-0.31531187592197,0.80018978987264,0.46695463018581
-0.31531187592197,0.80204807274739,0.43793480502626
-0.31531187592197,0.80018978987264,0.45543428728784
-0.31531187592197,0.80143125949469,0.47030187810920
-0.31531187592197,0.80327396540343,0.47266983332614
-0.31531187592197,0.80018978987264,0.43301379066135
-0.31531187592197,0.80143125949469,0.37773627990123
-0.31531187592197,0.79575990906343,0.34960058459780
-0.31531187592197,0.79767484849216,0.47179605979284
-0.31531187592197,0.80266230085733,0.47802669098136
-0.31531187592197,0.79511599496734,0.42678434320471
-0.31531187592197,0.79511599496734,0.46885984443581
-0.31531187592197,0.79893771380324,0.47503074141079
-0.31531187592197,0.79640100637844,0.35123836768617
-0.31531187592197,0.79251166855001,0.55773489052975
-0.31531187592197,0.79446923922879,0.46695463018581
-0.31531187592197,0.79767484849216,0.47047614998520
-0.31531187592197,0.79767484849216,0.47266983332614
-0.31531187592197,0.79446923922879,0.43301379066135
-0.31531187592197,0.79575990906343,0.37773627990123
-0.31531187592197,0.79446923922879,0.45543428728784
-0.31531187592197,0.79575990906343,0.47030187810920
-0.31531187592197,0.79640100637844,0.43793480502626
-0.31531187592197,0.74749828350092,0.51622286049996
-0.31531187592197,0.79381961665579,0.50321656279333
-0.31531187592197,0.78918979894372,0.49993008735263
-0.31531187592197,0.80143125949469,0.44495626627466
-0.31531187592197,0.80018978987264,0.46546231573685
-0.31531187592197,0.80448968877889,0.47179605979284
-0.31531187592197,0.80204807274739,0.46885984443581
-0.31531187592197,0.80569541020332,0.47503074141079
-0.31531187592197,0.80327396540343,0.35123836768617
-0.31531187592197,0.79956508895870,0.55773489052975
-0.31531187592197,0.80448968877889,0.47047614998520
-0.31531187592197,0.80448968877889,0.47266983332614
-0.31531187592197,0.80266230085733,0.37773627990123
-0.31531187592197,0.80266230085733,0.47030187810920
-0.31531187592197,0.75700692866333,0.51590523737384
-0.31531187592197,0.80266230085733,0.34960058459780
-0.31531187592197,0.80925417541220,0.47802669098136
-0.31531187592197,0.80388308769554,0.47179605979284
-0.31531187592197,0.80018978987264,0.50321656279333
-0.31531187592197,0.80143125949469,0.42678434320471
-0.31531187592197,0.80204807274739,0.34960058459780
-0.31531187592197,0.75616755287223,0.51622286049996
-0.31531187592197,0.80266230085733,0.35123836768617
-0.31531187592197,0.79575990906343,0.49993008735263
-0.31531187592197,0.80081183924670,0.46695463018581
-0.31531187592197,0.80388308769554,0.47047614998520
-0.31531187592197,0.80388308769554,0.47266983332614
-0.31531187592197,0.80081183924670,0.43301379066135
-0.31531187592197,0.80204807274739,0.37773627990123
-0.31531187592197,0.80081183924670,0.45543428728784
-0.31531187592197,0.80204807274739,0.47030187810920
-0.31531187592197,0.80266230085733,0.43793480502626
-0.31531187592197,0.79893771380324,0.55773489052975
-0.31531187592197,0.80509378943847,0.47503074141079
-0.31531187592197,0.80866701672414,0.47802669098136
-0.31531187592197,0.80143125949469,0.46885984443581
-0.31531187592197,0.76593605045361,0.51622286049996
-0.31531187592197,0.78301383123218,0.42678434320471
-0.31531187592197,0.78301383123218,0.46885984443581
-0.31531187592197,0.78018313748612,0.55773489052975
-0.31531187592197,0.78231126702713,0.46695463018581
-0.31531187592197,0.78715992421490,0.47503074141079
-0.31531187592197,0.78579088471704,0.47266983332614
-0.31531187592197,0.78231126702713,0.43301379066135
-0.31531187592197,0.77656610758524,0.49993008735263
-0.31531187592197,0.78371304349602,0.37773627990123
-0.31531187592197,0.78231126702713,0.45543428728784
-0.31531187592197,0.78371304349602,0.47030187810920
-0.31531187592197,0.79119194227489,0.47802669098136
-0.31531187592197,0.78579088471704,0.47047614998520
-0.31531187592197,0.78579088471704,0.47179605979284
-0.31531187592197,0.78160531858838,0.50321656279333
-0.31531187592197,0.78440893565114,0.43793480502626
-0.31531187592197,0.78440893565114,0.35123836768617
-0.31531187592197,0.78371304349602,0.34960058459780
-0.31531187592197,0.83498449947994,0.42678434320471
-0.31531187592197,0.83498449947994,0.46885984443581
-0.31531187592197,0.83790498029670,0.47503074141079
-0.31531187592197,0.83596447379340,0.35123836768617
-0.31531187592197,0.83300467048544,0.55773489052975
-0.31531187592197,0.83449204400144,0.46695463018581
-0.31531187592197,0.83693793876415,0.47047614998520
-0.31531187592197,0.83693793876415,0.47266983332614
-0.31531187592197,0.83449204400144,0.43301379066135
-0.31531187592197,0.83049166974129,0.49993008735263
-0.31531187592197,0.83547530574077,0.37773627990123
-0.31531187592197,0.83449204400144,0.45543428728784
-0.31531187592197,0.83547530574077,0.34960058459780
-0.31531187592197,0.84076839823198,0.47802669098136
-0.31531187592197,0.83547530574077,0.47030187810920
-0.31531187592197,0.83693793876415,0.47179605979284
-0.31531187592197,0.83399792818440,0.50321656279333
-0.31531187592197,0.83596447379340,0.43793480502626
-0.31531187592197,0.82321699465677,0.51622286049996
-0.31531187592197,0.80509378943847,0.46774808227163
-0.31531187592197,0.83886568260618,0.46885984443581
-0.31531187592197,0.84171057192058,0.47503074141079
-0.31531187592197,0.83982012826229,0.35123836768617
-0.31531187592197,0.83693793876415,0.55773489052975
-0.31531187592197,0.83838611865566,0.46695463018581
-0.31531187592197,0.84076839823198,0.47266983332614
-0.31531187592197,0.83934368241839,0.37773627990123
-0.31531187592197,0.84076839823198,0.46636824961979
-0.31531187592197,0.83934368241839,0.47030187810920
-0.31531187592197,0.84076839823198,0.47047614998520
-0.31531187592197,0.83934368241839,0.34960058459780
-0.31531187592197,0.83742225715768,0.46546231573685
-0.31531187592197,0.84450128675868,0.47802669098136
-0.31531187592197,0.80629457135065,0.53348473670818
-0.31531187592197,0.84171057192058,0.47179605979284
-0.31531187592197,0.84264672721176,0.47548688121320
-0.31531187592197,0.84541983951499,0.47802669098136
-0.31531187592197,0.84029503020898,0.47030187810920
-0.31531187592197,0.84029503020898,0.37773627990123
-0.31531187592197,0.84171057192058,0.47266983332614
-0.31531187592197,0.84171057192058,0.47047614998520
-0.31531187592197,0.83790498029670,0.55773489052975
-0.31531187592197,0.84076839823198,0.35123836768617
-0.31531187592197,0.83982012826229,0.46885984443581
-0.31531187592197,0.83934368241839,0.46695463018581
-0.31531187592197,0.84029503020898,0.34960058459780
-0.31531187592197,0.83838611865566,0.46546231573685
-0.31531187592197,0.80509378943847,0.46774808227163
-0.31531187592197,0.83886568260618,0.46885984443581
-0.31531187592197,0.84171057192058,0.47503074141079
-0.31531187592197,0.83982012826229,0.35123836768617
-0.31531187592197,0.83693793876415,0.55773489052975
-0.31531187592197,0.83838611865566,0.46695463018581
-0.31531187592197,0.84076839823198,0.47047614998520
-0.31531187592197,0.84076839823198,0.47266983332614
-0.31531187592197,0.83934368241839,0.37773627990123
-0.31531187592197,0.84076839823198,0.46636824961979
-0.31531187592197,0.83934368241839,0.47030187810920
-0.31531187592197,0.84450128675868,0.47802669098136
-0.31531187592197,0.83934368241839,0.34960058459780
-0.31531187592197,0.83742225715768,0.46546231573685
-0.31531187592197,0.80629457135065,0.49710048828364
-0.31531187592197,0.83982012826229,0.46885984443581
-0.31531187592197,0.84264672721176,0.47503074141079
-0.31531187592197,0.84171057192058,0.46406176661673
-0.31531187592197,0.84076839823198,0.35123836768617
-0.31531187592197,0.83790498029670,0.55773489052975
-0.31531187592197,0.83934368241839,0.46695463018581
-0.31531187592197,0.84171057192058,0.47266983332614
-0.31531187592197,0.84029503020898,0.37773627990123
-0.31531187592197,0.84029503020898,0.47030187810920
-0.31531187592197,0.84541983951499,0.47802669098136
-0.31531187592197,0.84029503020898,0.34960058459780
-0.31531187592197,0.83838611865566,0.46546231573685
-0.31531187592197,0.84171057192058,0.47179605979284
-0.31531187592197,0.76672144682690,0.51622286049996
-0.31531187592197,0.78371304349602,0.42678434320471
-0.31531187592197,0.78371304349602,0.46885984443581
-0.31531187592197,0.78783967781065,0.47503074141079
-0.31531187592197,0.78510153907870,0.35123836768617
-0.31531187592197,0.78089595315453,0.55773489052975
-0.31531187592197,0.78301383123218,0.46695463018581
-0.31531187592197,0.78647700306998,0.47047614998520
-0.31531187592197,0.78647700306998,0.47266983332614
-0.31531187592197,0.78301383123218,0.43301379066135
-0.31531187592197,0.77729669041678,0.49993008735263
-0.31531187592197,0.78440893565114,0.37773627990123
-0.31531187592197,0.78301383123218,0.45543428728784
-0.31531187592197,0.78440893565114,0.34960058459780
-0.31531187592197,0.79185329092656,0.47802669098136
-0.31531187592197,0.78440893565114,0.47030187810920
-0.31531187592197,0.78647700306998,0.47179605979284
-0.31531187592197,0.78231126702713,0.50321656279333
-0.31531187592197,0.78510153907870,0.43793480502626
-0.31531187592197,0.79052759565899,0.35123836768617
-0.31531187592197,0.73923173459247,0.46774808227163
-0.31531187592197,0.78918979894372,0.46885984443581
-0.31531187592197,0.79316710171987,0.47503074141079
-0.31531187592197,0.78647700306998,0.55773489052975
-0.31531187592197,0.78986022377483,0.34960058459780
-0.31531187592197,0.78715992421490,0.46546231573685
-0.31531187592197,0.78851629310531,0.46695463018581
-0.31531187592197,0.79185329092656,0.47047614998520
-0.31531187592197,0.79185329092656,0.47266983332614
-0.31531187592197,0.78986022377483,0.37773627990123
-0.31531187592197,0.79185329092656,0.46636824961979
-0.31531187592197,0.78986022377483,0.47030187810920
-0.31531187592197,0.79703931144891,0.47802669098136
-0.31531187592197,0.79316710171987,0.47266983332614
-0.31531187592197,0.79052759565899,0.46885984443581
-0.31531187592197,0.79119194227489,0.34960058459780
-0.31531187592197,0.74110946191294,0.53348473670818
-0.31531187592197,0.79446923922879,0.47548688121320
-0.31531187592197,0.79185329092656,0.35123836768617
-0.31531187592197,0.78783967781065,0.55773489052975
-0.31531187592197,0.78986022377483,0.46695463018581
-0.31531187592197,0.79316710171987,0.47047614998520
-0.31531187592197,0.79119194227489,0.37773627990123
-0.31531187592197,0.79119194227489,0.47030187810920
-0.31531187592197,0.79830764141183,0.47802669098136
-0.31531187592197,0.79316710171987,0.47179605979284
-0.31531187592197,0.78851629310531,0.46546231573685
-0.31531187592197,0.73923173459247,0.46774808227163
-0.31531187592197,0.78918979894372,0.46885984443581
-0.31531187592197,0.79316710171987,0.47503074141079
-0.31531187592197,0.79052759565899,0.35123836768617
-0.31531187592197,0.78647700306998,0.55773489052975
-0.31531187592197,0.78851629310531,0.46695463018581
-0.31531187592197,0.79185329092656,0.46636824961979
-0.31531187592197,0.79185329092656,0.47047614998520
-0.31531187592197,0.78986022377483,0.34960058459780
-0.31531187592197,0.79185329092656,0.47266983332614
-0.31531187592197,0.78986022377483,0.37773627990123
-0.31531187592197,0.78715992421490,0.46546231573685
-0.31531187592197,0.78986022377483,0.47030187810920
-0.31531187592197,0.79703931144891,0.47802669098136
-0.31531187592197,0.79185329092656,0.35123836768617
-0.31531187592197,0.78986022377483,0.46695463018581
-0.31531187592197,0.74110946191294,0.49710048828364
-0.31531187592197,0.79052759565899,0.46885984443581
-0.31531187592197,0.79446923922879,0.47503074141079
-0.31531187592197,0.79316710171987,0.46406176661673
-0.31531187592197,0.79316710171987,0.47266983332614
-0.31531187592197,0.78783967781065,0.55773489052975
-0.31531187592197,0.79119194227489,0.37773627990123
-0.31531187592197,0.79119194227489,0.47030187810920
-0.31531187592197,0.79830764141183,0.47802669098136
-0.31531187592197,0.79119194227489,0.34960058459780
-0.31531187592197,0.78851629310531,0.46546231573685
-0.31531187592197,0.79316710171987,0.47179605979284
-0.31531187592197,0.74749828350092,0.31697515018235
-0.31531187592197,0.74927364879149,0.31334111041101
-0.31531187592197,0.75015333097952,0.31334111041101
-0.31531187592197,0.75102776443590,0.31334111041101
-0.31531187592197,0.83498449947994,0.51910197808077
-0.31531187592197,0.84948353643661,0.45822292756229
-0.31531187592197,0.83250550579135,0.51889132246750
-0.31531187592197,0.83200463513121,0.52783515859116
-0.31531187592197,0.83399792818440,0.51527901066676
-0.31531187592197,0.80143125949469,0.53306732279661
-0.31531187592197,0.83150204680427,0.48223935215541
-0.31531187592197,0.83250550579135,0.51533493447720
-0.31531187592197,0.83250550579135,0.38444343872724
-0.31531187592197,0.84992818062631,0.35438849442762
-0.31531187592197,0.83300467048544,0.49898913868178
-0.31531187592197,0.85300348017955,0.35627832968358
-0.31531187592197,0.83300467048544,0.51898357319218
-0.31531187592197,0.83300467048544,0.49196512885565
-0.31531187592197,0.83596447379340,0.52918835365362
-0.31531187592197,0.83350214079510,0.51987258693438
-0.31531187592197,0.83350214079510,0.52745774432655
-0.31531187592197,0.85812978346815,0.35164108102354
-0.31531187592197,0.83399792818440,0.50563644496227
-0.31531187592197,0.83300467048544,0.52915488452504
-0.31531187592197,0.83449204400144,0.51406416843877
-0.31531187592197,0.83250550579135,0.64804125241436
-0.31531187592197,0.81834222333159,0.37324510425770
-0.31531187592197,0.80204807274739,0.37324510425770
-0.31531187592197,0.80388308769554,0.43279994065122
-0.31531187592197,0.83350214079510,0.66728673594120
-0.31531187592197,0.79703931144891,0.55522444548850
-0.31531187592197,0.80689129291000,0.47521897402649
-0.31531187592197,0.79703931144891,0.55522444548850
-0.31531187592197,0.74838865448077,0.47521897402649
-0.31531187592197,0.75362018956505,0.34618790862054
-0.31531187592197,0.75362018956505,0.34618790862054
-0.31531187592197,0.81100166764872,0.51561379244732
-0.31531187592197,0.76593605045361,0.47199445261029
-0.31531187592197,0.74838865448077,0.47521897402649
-0.31531187592197,0.79703931144891,0.55522444548850
-0.31531187592197,0.80807749616855,0.51561379244732
-0.31531187592197,0.76194466507480,0.49786664424257
-0.31531187592197,0.74838865448077,0.47521897402649
-0.31531187592197,0.79703931144891,0.55522444548850
-0.31531187592197,0.80629457135065,0.51561379244732
-0.31531187592197,0.75949659123997,0.46611966822908
-0.31531187592197,0.85037147985272,0.55522444548850
-0.31531187592197,0.85728775522534,0.47521897402649
-0.31531187592197,0.81834222333159,0.47521897402649
-0.31531187592197,0.85037147985272,0.55522444548850
-0.31531187592197,0.82161002008572,0.34618790862054
-0.31531187592197,0.82161002008572,0.34618790862054
-0.31531187592197,0.86021392855311,0.51561379244732
-0.31531187592197,0.82947427855023,0.47199445261029
-0.31531187592197,0.81834222333159,0.47521897402649
-0.31531187592197,0.85037147985272,0.55522444548850
-0.31531187592197,0.82689946508884,0.49786664424257
-0.31531187592197,0.85812978346815,0.51561379244732
-0.31531187592197,0.81834222333159,0.47521897402649
-0.31531187592197,0.85037147985272,0.55522444548850
-0.31531187592197,0.85686491992767,0.51561379244732
-0.31531187592197,0.82533257975173,0.46611966822908
-0.31531187592197,0.84496128278135,0.41837901859526
-0.31531187592197,0.84357694050613,0.47835923597021
-0.31531187592197,0.84264672721176,0.68115172014913
-0.31531187592197,0.84264672721176,0.35204117165694
-0.31531187592197,0.84723985188397,0.42275686206091
-0.31531187592197,0.83742225715768,0.34980771122565
-0.31531187592197,0.84403984238342,0.44820816468293
-0.31531187592197,0.84029503020898,0.35103601671395
0.51851101648358,0.83693793876415,0.34960058459780
-0.31531187592197,0.84633267094640,0.42300861407647
-0.31531187592197,0.80807749616855,0.51133663939324
-0.31531187592197,0.84217939705650,0.35184145204143
-0.31531187592197,0.84217939705650,0.44816647514575
-0.31531187592197,0.84992818062631,0.58278388145630
-0.31531187592197,0.82107042222832,0.50801185843465
-0.31531187592197,0.85081344222779,0.36280496309721
-0.31531187592197,0.84992818062631,0.50901128485759
-0.31531187592197,0.85728775522534,0.41837901859526
-0.31531187592197,0.82374876088789,0.51133663939324
-0.31531187592197,0.85854899031149,0.42300861407647
-0.31531187592197,0.85516127258257,0.68115172014913
-0.31531187592197,0.85601557178104,0.47835923597021
-0.31531187592197,0.85473224823489,0.35184145204143
-0.31531187592197,0.85473224823489,0.44816647514575
-0.31531187592197,0.85516127258257,0.35204117165694
-0.31531187592197,0.85938382374243,0.42275686206091
-0.31531187592197,0.85037147985272,0.34980771122565
-0.31531187592197,0.85644086114654,0.44820816468293
-0.31531187592197,0.85300348017955,0.35103601671395
0.26841186682885,0.84992818062631,0.34960058459780
-0.31531187592197,0.80509378943847,0.50801185843465
-0.31531187592197,0.83693793876415,0.58278388145630
-0.31531187592197,0.83790498029670,0.36280496309721
-0.31531187592197,0.83693793876415,0.50901128485759
-0.31531187592197,0.75015333097952,0.36824654410302
-0.31531187592197,0.75867139416956,0.36246935068305
-0.31531187592197,0.79640100637844,0.42474257011192
-0.31531187592197,0.75784152438415,0.36429293491162
-0.31531187592197,0.75784152438415,0.40981764020303
-0.31531187592197,0.79703931144891,0.60540561971822
-0.31531187592197,0.76031716792184,0.40604505503723
-0.31531187592197,0.75784152438415,0.40981764020303
-0.31531187592197,0.75362018956505,0.35552935729040
-0.31531187592197,0.75447423984043,0.38467832220826
-0.31531187592197,0.75784152438415,0.40981764020303
-0.31531187592197,0.76982160711105,0.35811176028064
-0.31531187592197,0.79703931144891,0.60540561971822
-0.31531187592197,0.76031716792184,0.40604505503723
-0.31531187592197,0.75784152438415,0.40981764020303
-0.31531187592197,0.75784152438415,0.36429293491162
-0.31531187592197,0.81329970944181,0.42559153416486
-0.31531187592197,0.81443535722057,0.42559153416486
-0.31531187592197,0.74749828350092,0.50680352746711
-0.31531187592197,0.78918979894372,0.58352982757539
-0.31531187592197,0.78440893565114,0.71361756579900
-0.31531187592197,0.79185329092656,0.65138712873792
-0.31531187592197,0.76593605045361,0.50511053864798
-0.31531187592197,0.80327396540343,0.58352982757539
-0.31531187592197,0.80569541020332,0.56089685392936
-0.31531187592197,0.78986022377483,0.50870070711452
-0.31531187592197,0.79381961665579,0.43122685692080
-0.31531187592197,0.79316710171987,0.60825441092900
-0.31531187592197,0.79381961665579,0.44438236292370
-0.31531187592197,0.79251166855001,0.36558598342730
-0.31531187592197,0.79381961665579,0.43034139055680
-0.31531187592197,0.74660247012189,0.56996515243058
-0.31531187592197,0.73732963634793,0.48461187655566
-0.31531187592197,0.78160531858838,0.43739052738765
-0.31531187592197,0.78301383123218,0.58869458462541
-0.31531187592197,0.78231126702713,0.58745000990582
-0.31531187592197,0.79640100637844,0.47735615152135
-0.31531187592197,0.79575990906343,0.51267907062715
-0.31531187592197,0.79767484849216,0.48566279288313
-0.31531187592197,0.79830764141183,0.44058612929169
-0.31531187592197,0.79767484849216,0.46279310229823
-0.31531187592197,0.79703931144891,0.50932030037106
-0.31531187592197,0.79640100637844,0.52282474926586
-0.31531187592197,0.79767484849216,0.51153022063135
-0.31531187592197,0.79575990906343,0.51584983054758
-0.31531187592197,0.79703931144891,0.49962405234900
-0.31531187592197,0.79640100637844,0.45431258916218
-0.31531187592197,0.79575990906343,0.49013926565832
-0.31531187592197,0.79640100637844,0.51060145470929
-0.31531187592197,0.79052759565899,0.55914816140211
-0.31531187592197,0.75784152438415,0.55914816140211
-0.31531187592197,0.79640100637844,0.45431258916218
-0.31531187592197,0.79640100637844,0.47735615152135
-0.31531187592197,0.79767484849216,0.48566279288313
-0.31531187592197,0.79830764141183,0.44058612929169
-0.31531187592197,0.79767484849216,0.46279310229823
-0.31531187592197,0.79703931144891,0.50932030037106
-0.31531187592197,0.79575990906343,0.51267907062715
-0.31531187592197,0.79640100637844,0.51060145470929
-0.31531187592197,0.79575990906343,0.49013926565832
-0.31531187592197,0.79640100637844,0.52282474926586
-0.31531187592197,0.79703931144891,0.49962405234900
-0.31531187592197,0.79575990906343,0.51584983054758
-0.31531187592197,0.79767484849216,0.51153022063135
-0.31531187592197,0.80327396540343,0.44058612929169
-0.31531187592197,0.76435251681391,0.44221564244021
-0.31531187592197,0.75784152438415,0.55914816140211
-0.31531187592197,0.79640100637844,0.45431258916218
-0.31531187592197,0.79640100637844,0.47735615152135
-0.31531187592197,0.79830764141183,0.44058612929169
-0.31531187592197,0.79575990906343,0.51267907062715
-0.31531187592197,0.79640100637844,0.51060145470929
-0.31531187592197,0.79703931144891,0.50932030037106
-0.31531187592197,0.79767484849216,0.48566279288313
-0.31531187592197,0.79575990906343,0.49013926565832
-0.31531187592197,0.79767484849216,0.46279310229823
-0.31531187592197,0.79703931144891,0.49962405234900
-0.31531187592197,0.79575990906343,0.51584983054758
-0.31531187592197,0.79767484849216,0.51153022063135
-0.31531187592197,0.79640100637844,0.52282474926586
